title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Ходжа Мір Дард,Culture.Biography.Biography*,Життя та творчість,random,FALSE,FALSE,"Замолоду здійснив хадж до Мекки, звідси отримав додаток до імені Ходжа.",У 1749 році успадкував від батька посаду очільника мухаммадського напрямку суфіїв у Делі.,"Внаслідок походів Надир-шаха та Ахмад-шаха Абдалі вимушений був залишити Делі й перебратися на деякий час до Лакхнау, де займався філософською працею та складання віршів.",FALSE,У 1749 році успадкував від батька посаду очільника мухаммадського напрямку суфіїв у Делі.,1
Димитр Методієв,Geography.Regions.Europe.Eastern_Europe,Творчість,random,FALSE,FALSE,"Українською мовою його вірші перекладали Дмитро Білоус, Платон Воронько, Всеволод Ткаченко, Дмитро Павличко, Антоніна Корінь і Олег Король.","Опубліковано такі перекладні книжки: «Червоний мак» (К., 1969), «Велике переселення» (К., 1975).","Чотири вірші Методієва українською є в книжці Дмитра Павличка «Антологія болгарської поезії» (К., 2006).",FALSE,"Опубліковано такі перекладні книжки: «Червоний мак» (К., 1969), «Велике переселення» (К., 1975).",1
Українська діаспора,Geography.Regions.Europe.Europe*,Причини утворення діаспорних груп народів,random,FALSE,FALSE,"Прагнення захищати власні території та власні традиції також прослідковується з давніх часів, хоча й мало різну форму й різні вияви.","Потрапляючи в іншоетнічне оточення територіальні групи певного етносу не поспішали перейняти чужі етнічні риси (хоча, звісно, було по-різному, в залежності від конкретних суспільно-історичних обставин).","Важливою умовою виживання етнічної групи в іншоетнічному оточенні були активні контакти в середині групи (шлюбні, культурні, виробничі тощо).",FALSE,"Потрапляючи в іншоетнічне оточення територіальні групи певного етносу не поспішали перейняти чужі етнічні риси (хоча, звісно, було по-різному, в залежності від конкретних суспільно-історичних обставин).",1
Нейтральна вісь,STEM.STEM*,Геометричний бік задачі,random,FALSE,FALSE,"Але можна знайти і такі волокна, довжина яких при згинанні залишається незмінною.","Сукупність волокон, які не змінюють своєї довжини при згинанні балки, називається нейтральним шаром.","Волокна, що належать нейтральному шару до деформації лежать в одній площині, а в деформованому стані утворюють деяку циліндричну поверхню.",FALSE,"Сукупність волокон, які не змінюють своєї довжини при згинанні балки, називається нейтральним шаром.",1
Жінки в журналістиці,Culture.Biography.Women,Кенія,random,FALSE,FALSE,,Джудіт Мвобобія — редакторка неділі[що це?].,,FALSE,Джудіт Мвобобія — редакторка неділі.,1
Дональд Трамп,Culture.Biography.Biography*,Інші напрями бізнесу,random,FALSE,FALSE,Він був ведучим двох шоу «Реслманія» в «Трамп-Плаза» та активним учасником ще кількох шоу.,1991 року в казино «Трамп-Тадж-Махал» в Атлантік-Сіті проходив чемпіонат Всесвітньої федерації бодібілдингу (права на проведення належали WWE — нині[коли?] Всесвітня федерація реслінгу).,Під час проведення шоу «Реслманія XX» Трамп дав інтерв'ю Джессі Вентурі.,FALSE,1991 року в казино «Трамп-Тадж-Махал» в Атлантік-Сіті проходив чемпіонат Всесвітньої федерації бодібілдингу (права на проведення належали WWE — нині Всесвітня федерація реслінгу).,1
Чоко-Мару № 2,History_and_Society.Transportation,Служба на Труку,random,FALSE,FALSE,"17—25 грудня «Чоко-Мару No 2» перейшов із Йокосуки на схід Каролінських островів до атола Трук (нині Чуук; ще до війни тут була створена потужна база ВМФ, з якої до лютого 1944 року провадились операції в цілій низці архіпелагів).","До середини квітня 1942 року човен ніс службу на Труку, де здійснив численні виходи на патрулювання, а також виконав кілька рейсів до інших островів архіпелагу — атола Капінгамарангі та островів Мортлок (9—16 січня 1942 року), а також Понапе (31 січня — 5 лютого 1942 року).","18—25 квітня «Чоко-Мару No 2» повернувся до Йокосуки, де до 17 травня проходив ремонт.",FALSE,"До середини квітня 1942 року човен ніс службу на Труку, де здійснив численні виходи на патрулювання, а також виконав кілька рейсів до інших островів архіпелагу — атола Капінгамарангі та островів Мортлок (9—16 січня 1942 року), а також Понапе (31 січня — 5 лютого 1942 року).",1
Пітер Пен у Кенсінґтонських садах,Culture.Literature,Сюжет,random,FALSE,FALSE,,Нібиландія виявляється справжнім островом чудес.,Навіть координати має дивні: «Другий поворот праворуч і прямо до самого ранку».,FALSE,Нібиландія виявляється справжнім островом чудес.,0
Іоанн Брієнський,Culture.Biography.Biography*,Життєпис,random,FALSE,FALSE,"Після цього Брієн вирушив до Європи, де намагався отримати допомогу, але марно.","У 1227 році він уклав союз з імператором Фрідріхом II Гогенштауфеном, за яким імператор одружувався з королевою Єрусалиму, а навзаєм мав надати допомогу де Брієну.","Втім, коли 1228 року Фрідріх II прибув до Палестини, він фактично усунув Іоанна де Брієна від влади.",FALSE,"У 1227 році він уклав союз з імператором Фрідріхом II Гогенштауфеном, за яким імператор одружувався з королевою Єрусалиму, а навзаєм мав надати допомогу де Брієну.",1
Довгополе,Geography.Regions.Europe.Eastern_Europe,Відвідували,random,FALSE,FALSE,,"В 1907 році, на запрошення Попеля, в Довгополе приїжджає прикарпатська поетеса Марійка Підгірянка.",,FALSE,"В 1907 році, на запрошення Попеля, в Довгополе приїжджає прикарпатська поетеса Марійка Підгірянка.",1
Київтеплоенерго,Geography.Regions.Europe.Europe*,Історія компанії,random,FALSE,FALSE,,"З 1 травня 2018 року, відповідно до рішення КМДА від 24.04.2018 No 517/4581, комунальне підприємство «Київтеплоенерго» стало виконавцем послуг з централізованого опалення та постачання гарячої води.","На баланс Київтеплоенерго було передано теплові мережі, котельні, теплові пункти, прилади обліку та ін.",FALSE,"З 1 травня 2018 року, відповідно до рішення КМДА від 24.04.2018 No 517/4581, комунальне підприємство «Київтеплоенерго» стало виконавцем послуг з централізованого опалення та постачання гарячої води.",1
Томас Саллі,Culture.Biography.Biography*,Кар'єра як художник,random,FALSE,FALSE,"Хоча він відомий як художник-портретист, Саллі також створив історичні твори та пейзажі.","Прикладом колишнього є «Прохід Делавер» 1819 року, який зараз знаходиться в Музеї образотворчих мистецтв, Бостон.",,FALSE,"Прикладом колишнього є «Прохід Делавер» 1819 року, який зараз знаходиться в Музеї образотворчих мистецтв, Бостон.",1
Край Височина,Geography.Regions.Europe.Eastern_Europe,Географія,random,FALSE,FALSE,Край Височина має гористий рельєф.,Практично весь регіон лежить у Чесько-Моравській височині.,Найвища точка краю — гора Яворжиці висотою 837 м над рівнем моря.,FALSE,Практично весь регіон лежить у Чесько-Моравській височині.,1
План дій в созології,STEM.Biology,Плани дій з охорони довкілля,random,FALSE,FALSE,,Існує велика кількість Планів дій з охорони окремих об'єктів природи.,,FALSE,Існує велика кількість Планів дій з охорони окремих об'єктів природи.,1
Українська діаспора,Geography.Regions.Europe.Europe*,1920—1945 pp.,random,FALSE,FALSE,Чисельнішою була українська діаспора на сходу від України на території СРСР.,"До 1925 р. вона не збільшувалася шляхом імміграції з України, згодом — приблизно до 1932 р.— незначно.",Її кількість і розміщення відносно докладно подає радянський перепис 1926 р.,FALSE,"До 1925 р. вона не збільшувалася шляхом імміграції з України, згодом — приблизно до 1932 р.— незначно.",1
Юн Чон Кю,Culture.Sports,Виступи за збірні,random,FALSE,FALSE,,2020 року дебютував в офіційних матчах у складі національної збірної Південної Кореї.,2022 року був включений до її заявки на тогорічний чемпіонат світу в Катарі.,FALSE,2020 року дебютував в офіційних матчах у складі національної збірної Південної Кореї.,1
Пітер Пен у Кенсінґтонських садах,Culture.Literature,Театральні постанови,random,FALSE,FALSE,"Отже, історія про Пітера Пена має два варіанти: прозаїчний (1911 р.) і драматургічний (1904 р.).","У першому випадку акцент зроблено на складності й трагізмі дитинства, в другому випадку дитинство показано як радісне пізнання світу.",,FALSE,"У першому випадку акцент зроблено на складності й трагізмі дитинства, в другому випадку дитинство показано як радісне пізнання світу.",0
Національна держава,History_and_Society.Politics_and_government,Історія та походження,random,FALSE,FALSE,,У першій половині XIX сторіччя націоналістичні рухи виникли і в інших європейських країнах.,"В 1831 році Джузеппе Мадзіні створив організацію «Молода Італія», яка оголосила своїм завданням підготовку революції для перетворення Італії на єдину національну державу.",FALSE,У першій половині XIX сторіччя націоналістичні рухи виникли і в інших європейських країнах.,1
Янанебібув,Culture.Media.Music,Коментарі до композицій,random,FALSE,FALSE,Дуже енергетично сильна.,"Ритм такий жорсткий, дуже фанковий.",І я там співаю — суміш регі та української народної музики.,FALSE,"Ритм такий жорсткий, дуже фанковий.",1
Норвегія,Geography.Regions.Europe.Europe*,Інші,random,FALSE,FALSE,,Лісова і целюлозно-паперова промисловість.,"Ліс дає важливу експортну сировину у вигляді деревини, паперу, картону, целюлози, будівельного матеріалу і меблів.",FALSE,Лісова і целюлозно-паперова промисловість.,0
Фрідріх фон Шомберг,Culture.Biography.Biography*,Британія,random,FALSE,FALSE,"Син Шомберга Мейнхард разом із батьком довів британську армію до перемоги, але батько впав від кулі зі своїх власних рядів.","Згідно з іншими джерелами, він впав при спробі перейти річку Бойн, від чого його наполегливо відмовляв Вільгельм, коли вдерся в групу ірландських вершників і був вбитий ударом шпаги, оскільки не мав кіраси.",,FALSE,"Згідно з іншими джерелами, він впав при спробі перейти річку Бойн, від чого його наполегливо відмовляв Вільгельм, коли вдерся в групу ірландських вершників і був вбитий ударом шпаги, оскільки не мав кіраси.",1
1408 (фільм),Culture.Media.Media*,Сюжет,random,FALSE,FALSE,,"Увійшовши до заповітного номера і не виявивши спочатку нічого надприродного, Майкл надиктовує на диктофон звіт про відсутність тут, як і в інших готелях, ознак паранормальних явищ.","Радіо з годинником раптом починає програвати пісню «We've Only Just Begun» (укр.«Ми тільки почали»), хіт гурту «The Carpenters», і цифровий дисплей на годиннику змінюється на зворотний відлік, починаючи з «60:00».",FALSE,"Увійшовши до заповітного номера і не виявивши спочатку нічого надприродного, Майкл надиктовує на диктофон звіт про відсутність тут, як і в інших готелях, ознак паранормальних явищ.",0
Лобов Сергій Миколайович,Culture.Biography.Biography*,Життєпис,random,FALSE,FALSE,"Командир роти зупинив основну групу та з двома бійцями пройшов ще 50 метрів, в цей час поряд вибухнула міна.","Сергій зазнав поранення у голову, помер під час транспортування до шпиталю.",Тоді ж загинув старший солдат Микола Андрущенко.,FALSE,"Сергій зазнав поранення у голову, помер під час транспортування до шпиталю.",1
Бікарбонатна буферна система,STEM.STEM*,Механізм дії,random,FALSE,FALSE,"Бікарбонатна система дещо складніша за інші буферні системи, що складаються із пари слабка кислота/спряжена основа (див. теорію Брьонстеда-Лоурі), оскільки один із її компонентів — карбонатна кислота — утворюється в оборотній реакції із вуглекислого газу, розчиненого в плазмі крові.","А концентрація останнього у свою чергу залежить від парціального тиску CO2 у газовій фазі, з якою кров контактує, тобто в альвеолярному повітрі.","Таким чином, pH бікарбонатної буферної системи залежить від трьох рівноважних процесів:",FALSE,"А концентрація останнього у свою чергу залежить від парціального тиску CO2 у газовій фазі, з якою кров контактує, тобто в альвеолярному повітрі.",1
Шієу-Одорхей (комуна),Geography.Regions.Europe.Eastern_Europe,Населення,random,FALSE,FALSE,,Склад населення комуни за віросповіданням:,,FALSE,Склад населення комуни за віросповіданням:,0
Альто (Техас),Geography.Regions.Americas.North_America,Демографія,random,FALSE,FALSE,"Медіана віку мешканця становила 38,8 року.","На 100 осіб жіночої статі у місті припадало 92,0 чоловіків; на 100 жінок у віці від 18 років та старших — 88,8 чоловіків також старших 18 років.",,FALSE,"На 100 осіб жіночої статі у місті припадало 92,0 чоловіків; на 100 жінок у віці від 18 років та старших — 88,8 чоловіків також старших 18 років.",1
Тарасов Денис Олегович,Geography.Regions.Europe.Eastern_Europe,Розвиток подій (2018—2021),random,FALSE,FALSE,,"Активна фаза протистояння розпочалася у квітні 2018 року, коли територію обнесли парканом для проведення підготовчих робіт.",,FALSE,"Активна фаза протистояння розпочалася у квітні 2018 року, коли територію обнесли парканом для проведення підготовчих робіт.",1
Олександрівський парк (Тульчинський район),STEM.Biology,Історія,random,FALSE,FALSE,"Парк створювався на місці природної діброви в оточенні полів і лугів, відтак основою паркових композицій був природний лісостеповий ландшафт.","Гармонійно поєднувались парк, водойми і споруди садиби.","Зростали 80 видів листяних і шпилькових порід, у тому числі екзотів.",FALSE,"Гармонійно поєднувались парк, водойми і споруди садиби.",1
Медаль «За бездоганну службу» (Казахстан),Geography.Regions.Asia.Central_Asia,Медаль «За бездоганну службу» І ступеня,random,FALSE,FALSE,,Медаль за допомогою шпильки кріпиться до одягу.,,FALSE,Медаль за допомогою шпильки кріпиться до одягу.,1
Остроградський Михайло Михайлович,Geography.Regions.Europe.Eastern_Europe,На службі імперії,random,FALSE,FALSE,Військову кар'єру розпочав у 1884 році в Морському училищі.,Навчання завершив із «Золотим знаком».,Потім навчався у Військово-Морській Академії.,FALSE,Навчання завершив із «Золотим знаком».,1
Київтеплоенерго,Geography.Regions.Europe.Europe*,СП «Київські ТЕЦ»,random,FALSE,FALSE,,"Київські ТЕЦ– структурний підрозділ КП «Київтеплоенерго», до складу якого входять столичні ТЕЦ-5 та ТЕЦ-6.",Теплоелектроцентралі виробляють теплову та електричну енергію для міста Києва.,FALSE,"Київські ТЕЦ– структурний підрозділ КП «Київтеплоенерго», до складу якого входять столичні ТЕЦ-5 та ТЕЦ-6.",1
Ванга строката,STEM.Biology,Спосіб життя,random,FALSE,FALSE,Вони шукають їжу в кронах дерев і ловлять літаючих комах у повітрі.,Розмножується між серпнем і березнем.,Дорослі птахи допомагають одне одному у вихованні молодняку.,FALSE,Розмножується між серпнем і березнем.,1
Церква Святого Миколая Чудотворця у Великих Очах,Geography.Regions.Europe.Eastern_Europe,Архітектура,random,FALSE,FALSE,"Церква має один купол з неоренесансовим шоломом з круглими вікнами, інші вікна в будівлі мають півкруглу форму.","Об'єкт був скромно прикрашений, всередині пофарбований синім, жовтим та червоним кольором, в наш час від прикраси залишилися сліди.",,FALSE,"Об'єкт був скромно прикрашений, всередині пофарбований синім, жовтим та червоним кольором, в наш час від прикраси залишилися сліди.",1
Шкодер (місто),Geography.Regions.Europe.Southern_Europe,Історія,random,FALSE,FALSE,,Шкодерська фортеця була заснована в IV столітті до н. е іллірійським племенем лабеатів.,"У 168 р. до н. е місто було захоплене римлянами, після чого стало розвиватися як важливий торговельний та військовий центр.",FALSE,Шкодерська фортеця була заснована в IV столітті до н. е іллірійським племенем лабеатів.,1
Нев'янськіт,STEM.Earth_and_environment,Загальний опис,random,FALSE,FALSE,,"Форми виділення: пластинчасті кристали, обкатані зерна в платиноносних розсипах.",,FALSE,"Форми виділення: пластинчасті кристали, обкатані зерна в платиноносних розсипах.",1
Берлінська міська електричка,Geography.Regions.Europe.Western_Europe,Історія,random,FALSE,FALSE,,"Надалі в Східному Берліні продовжували електрифікувати нові дистанції S-бана, а основним швидкісним транспортом Західного Берліна став U-бан.","Головною причиною цієї ситуації є те, що весь берлінський S-бан до 1984 року перебував у підпорядкуванні влади НДР.",FALSE,"Надалі в Східному Берліні продовжували електрифікувати нові дистанції S-бана, а основним швидкісним транспортом Західного Берліна став U-бан.",1
Українська діаспора,Geography.Regions.Europe.Europe*,Поза межами СРСР і Східної Європи,random,FALSE,FALSE,Ступінь етнічної свідомості та плекання культурної самобутності виражається у різних варіантах: від свідомості свого походження і готовності сприяти існуванню української діаспори — до намагань будувати кращу Україну закордоном.,"З метою посилення української самосвідомості та підбудування української субстанції, українські установи та українська преса намагалися перевиховувати українську діаспору шкільництвом, організаціями молоді, літературою тощо.",,FALSE,"З метою посилення української самосвідомості та підбудування української субстанції, українські установи та українська преса намагалися перевиховувати українську діаспору шкільництвом, організаціями молоді, літературою тощо.",1
Станчев Михайло Георгійович,Culture.Biography.Biography*,Діяльність,random,FALSE,FALSE,"Автор 34 монографій та брошур, біля 400 наукових праць з історії та культури Болгарії, українсько-болгарського співробітництва, історії болгаристики та болгарської діаспори в Україні і державах СНД.","Наукові праці професора М. Г. Станчева видаються українською, болгарською, російською, румунською, англійською, хорватською, литовською, польською та французькою мовами і знаходяться у 222 бібліотеках світу.",,FALSE,"Наукові праці професора М. Г. Станчева видаються українською, болгарською, російською, румунською, англійською, хорватською, литовською, польською та французькою мовами і знаходяться у 222 бібліотеках світу.",1
Едвард Артур Мілн,STEM.STEM*,Життєпис,random,FALSE,FALSE,Родився в Галлі.,У 1914—1916 навчався у Триніті-коледжі Кембриджського університету.,Потім до закінчення першої світової війни працював у Відділі протиповітряної оборони міністерства озброєнь.,FALSE,У 1914—1916 навчався у Триніті-коледжі Кембриджського університету.,1
Сологуб Федір Кузьмович,Culture.Biography.Biography*,Біографія і творчість,random,FALSE,FALSE,"Після смерті чоловіка мати Федора, колишня селянка, уродженка Петербурзької губернії, пішла працювати прислугою в домі своїх знайомих Агапових.","Відносини з матір'ю у письменника були складними, сувора мати била свого сина до 28 років.","Це очевидно вплинуло на його творчість — часто в його творах зустрічаються садомазохістські мотиви, а персонажі його творів мають сексуальні збочення.",FALSE,"Відносини з матір'ю у письменника були складними, сувора мати била свого сина до 28 років.",1
Накуру Ол Старз,Geography.Regions.Africa.Eastern_Africa,Історія,random,FALSE,FALSE,У 2011 році «Накуру Ол Старз» виступав у кенійській Нешинвайд лізі (попередник Дивізіону 1).,"Після приходу в команду нових власників, «Накуру Ол Старз» набрав 9 очок у 12 матчах і міцно закріпився у зоні вильоту, але до завершення сезону команда набрала 39 очок й посіла 10 ісце з 16 команд-учасниць чемпіонату, тренував ту команду колишній гравець збірної Кенії Саймон Мулама.",,FALSE,"Після приходу в команду нових власників, «Накуру Ол Старз» набрав 9 очок у 12 матчах і міцно закріпився у зоні вильоту, але до завершення сезону команда набрала 39 очок й посіла 10 ісце з 16 команд-учасниць чемпіонату, тренував ту команду колишній гравець збірної Кенії Саймон Мулама.",1
Абе-но Хірафу,Geography.Regions.Asia.East_Asia,Життєпис,random,FALSE,FALSE,Також за допомогою збудованого флоту висаджувався на островах Окушірі й Хоккайдо.,У березні на річці Ісікарі завдав нової поразки емісі.,Тут також отримав багату здобич.,FALSE,У березні на річці Ісікарі завдав нової поразки емісі.,1
Гонардит,STEM.Earth_and_environment,Загальний опис,random,FALSE,FALSE,,"Містить (%): СаО — 10,0; Na2О — 6,7; Al2О3 — 28,1; SiO2 — 42,3; H2O — 14,1.",,FALSE,"Містить (%): СаО — 10,0; Na2О — 6,7; Al2О3 — 28,1; SiO2 — 42,3; H2O — 14,1.",1
П'ятий Доктор,Culture.Media.Television,Характер,random,FALSE,FALSE,"Також він був ладен принести себе в жертву, щоб дотриматись слова або врятувати інших, тому що він вважав себе винним у смерті Адріка та емоційному надламі Теґан.","Саме через це Доктор пожертвував собою, щоб зберегти свого компаньйона Пері Браун.",,FALSE,"Саме через це Доктор пожертвував собою, щоб зберегти свого компаньйона Пері Браун.",0
Северин Шредер,Culture.Biography.Biography*,Біографія,random,FALSE,FALSE,,5 березня 1898 року вступив в Саксонську армію.,"Учасник Першої світової війни, служив в піхоті.",FALSE,5 березня 1898 року вступив в Саксонську армію.,1
Юридична фірма,History_and_Society.Politics_and_government,Юридичні фірми у сучасній Україні,random,FALSE,FALSE,"У той же час, велика частина ринку юридичних послуг в Україні належить філіям транснаціональних міжнародних юридичних фірм (що пов'язано швидше за все з представництвом цими компаніями великих західних підприємств в Україні).","Як зауважують дослідники, цікавим фактом є те, що 75 % обсягу ринку юридичних послуг розділено між фірмами із першої п'ятірки списку найкращих юридичних компаній України.",,FALSE,"Як зауважують дослідники, цікавим фактом є те, що 75 % обсягу ринку юридичних послуг розділено між фірмами із першої п'ятірки списку найкращих юридичних компаній України.",1
Петрова Галина Леонідівна,Culture.Biography.Biography*,Біографія,random,FALSE,FALSE,,"В 1979 році, зразу після закінчення Російського інституту театрального мистецтва імені А. В. Луначарського (РІТМу), прийнята в трупу Московского державного театру «Современник».","Акторка зайнята в таких спектаклях театру, як «Ревізор» по однойменній п'єсі М. В. Гоголя (Марія Антонівна), «Вишневий сад» по однойменній п'єсі А. П. Чехова (Шарлотта), «Віндзорські насмішниці» по п'єсі «Віндзорські насмішниці» Вільяма Шекспіра (місіс Пейдж) Галина Леонідівна Петрова — одна з провідних акторок театру «Современник».",FALSE,"В 1979 році, зразу після закінчення Російського інституту театрального мистецтва імені А. В. Луначарського (РІТМу), прийнята в трупу Московского державного театру «Современник».",1
Абрамов Михайло Єгорович,,Біографія,random,FALSE,FALSE,Весь тягар вогневого забезпечення стрілецьких частин впав на артилерію безпосередньої підтримки піхоти.,"За сім днів боїв (14-17 січня) розрахунок зброї в якому навідником був єфрейтор Абрамов, придушив дві артилерійські батареї 150-мм гаубиць і знищив понад півтораста ворожих солдатів та офіцерів.",30 січня 1945 року війська 25-го стрілецького корпусу форсували річку Одер та вступили на територію Німеччини.,FALSE,"За сім днів боїв (14-17 січня) розрахунок зброї в якому навідником був єфрейтор Абрамов, придушив дві артилерійські батареї 150-мм гаубиць і знищив понад півтораста ворожих солдатів та офіцерів.",1
