title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
71° nord 2013,Geography.Regions.Europe.Northern_Europe,9 episode - 8 etappe,random,False,False,I dag skulle de sykle fra Å i Reine til Nusfjord i Flakstad.,Dette er den ytterste delen av Lofoten.,Underveis skulle de løse 5 forskjellige oppgaver.,False,Dette er den ytterste delen av Lofoten.,0
71° nord 2013,Geography.Regions.Europe.Northern_Europe,4 Episode - 3 etappe,random,False,False,Konkurransen gikk ut på å balanser på en metallstang formet som en firkant høyt over vannet mens de plukket med seg flagg.,"8 flagg tilsammen, var det likt antall flagg de hadde tatt så var det tiden som telte.",Maja greide som eneste kun 5 flagg og ble dermed merket.,False,"8 flagg tilsammen, var det likt antall flagg de hadde tatt så var det tiden som telte.",0
«Atlantis» (1939),Geography.Regions.Europe.Europe*,MT «Ole Jakob»,random,False,False,Søndag 10. november 1940 kl. 19.30 ble et stort lasteskip observert foran på styrbord side med motsatt kurs av MT «Ole Jakob».,"Senere da de to skipene passerte hverandre, forandret det kurs 180 grader og å startet å forfølge MT «Ole Jakob».",Oppførselen ga mistanke om at de kunne være en fiendtlig raider.,False,"Senere da de to skipene passerte hverandre, forandret det kurs 180 grader og å startet å forfølge MT «Ole Jakob».",0
Ohio,Geography.Regions.Americas.North_America,Økonomi,random,False,False,,"Mye av Ohio er fruktbart med et variert jordbruk som omfatter storfe-, fjærkre-, svine-, korn-, soya- og tomatproduksjon.",,False,"Mye av Ohio er fruktbart med et variert jordbruk som omfatter storfe-, fjærkre-, svine-, korn-, soya- og tomatproduksjon.",0
Nevermore,Culture.Media.Music,Dreaming Neon Black og Dead Heart in a Dead World (1999–2001),random,False,False,Etter turnéens slutt i 2000 forlot Calvert bandet etter å ha giftet seg.,I stedet for å finne en erstatter bestemte bandet seg for å fortsette som en kvartett med innleide gitarister til liveopptredener—som Curran Murphy og Chris Broderick (Megadeth).,"Albumet Dead Heart in a Dead World (2000) ble etterfulgt av turneer med flere band, spesielt med In Flames og Shadows Fall sent i 2000 og Savatage i 2001.",False,I stedet for å finne en erstatter bestemte bandet seg for å fortsette som en kvartett med innleide gitarister til liveopptredener—som Curran Murphy og Chris Broderick (Megadeth).,0
Inverness lufthavn,STEM.Engineering,Historie,random,False,False,,"Da Dan-Air ble kjøpt opp av British Airways i 1992 videreførte BA rutene i fem år til, og la til en fjerde daglig forbindelse like før de la ned rutene, til store lokale protester, høsten 1997.",BA overførte forbindelsen til London Gatwick og betjente den gjennom sitt datterselskap BA Connect med lavkapasitets BAe 146.,False,"Da Dan-Air ble kjøpt opp av British Airways i 1992 videreførte BA rutene i fem år til, og la til en fjerde daglig forbindelse like før de la ned rutene, til store lokale protester, høsten 1997.",0
Det Tumultuariske Optrin,Geography.Regions.Europe.Northern_Europe,Bakgrunn,random,False,False,"I 1813 ble det i Danmark-Norge også gjennomført økonomiske reformer som svekket valutaen, og i Bergen ble valutaproblemene forsterket av at man ikke klarte å frakte pengesedler til byen på grunn av blokaden.","For mange kjøpmenn i Bergen skapte dette en situasjon hvor det var mulig å tjene godt, da handelen med fisk med Tyskland ikke ble rammet av prisfall, mens de kunne ta opp til ti ganger så mye som tidligere for en tønne korn i Bergen.",Samtidig holdt prisene på varene de kjøpte fra strilene og arbeiderlønninger seg noenlunde stabile.,False,"For mange kjøpmenn i Bergen skapte dette en situasjon hvor det var mulig å tjene godt, da handelen med fisk med Tyskland ikke ble rammet av prisfall, mens de kunne ta opp til ti ganger så mye som tidligere for en tønne korn i Bergen.",0
Little Man,Culture.Media.Media*,Handling,random,False,False,,"Etter flere år i fengsel bestemmer den kortvokste smykketyven Calvin Sims seg for at han skal trekke seg tilbake fra det kriminelle livet, men ikke før han har gjennomført et siste oppdrag.",En notorisk kriminell boss har tilbudt Calvin og hans tidligere partner Percy P (Tracy Morgan) 100 000 dollar for å stjele den berømte «Queen Diamond».,False,"Etter flere år i fengsel bestemmer den kortvokste smykketyven Calvin Sims seg for at han skal trekke seg tilbake fra det kriminelle livet, men ikke før han har gjennomført et siste oppdrag.",0
Katalin Korinthus,Culture.Biography.Biography*,Biografi,random,False,False,,Hun ble uteksaminert fra lærerhøyskolen i Sárospatak i 1975 som ungdomsskolelærer og fra Lajos Kossuth-universitetet i 1980 etter spesialiserte studier i pedagogikk.,"Fra 1975 til 1980 underviste hun ved Barneskole nr. 3 og fra 1982 til 1992 i Ottó Herman barneskole, begge i Miskolc.",False,Hun ble uteksaminert fra lærerhøyskolen i Sárospatak i 1975 som ungdomsskolelærer og fra Lajos Kossuth-universitetet i 1980 etter spesialiserte studier i pedagogikk.,0
Roma Mineralvannfabrikk,Geography.Regions.Europe.Northern_Europe,Historie,random,False,False,,"Fabrikken har også lisensproduksjon av varer til andre aktører på markedet, samt spesialproduksjon av drikke med egen etikett til bedrifter, lag og foreninger.",,False,"Fabrikken har også lisensproduksjon av varer til andre aktører på markedet, samt spesialproduksjon av drikke med egen etikett til bedrifter, lag og foreninger.",0
Bokusatsu Tenshi Dokuro-chan,Culture.Visual_arts.Comics_and_Anime,Hovedfigurer,random,False,False,"Zakuro er Dokuros yngre, ni år gamle søster.",Til tross for at hun er yngre enn Dokuro ser hun mye eldre og modnere ut enn Dokuro.,Hun er iført en kjole modellert etter en marineuniform og går med lapp over det venstre øyet.,False,Til tross for at hun er yngre enn Dokuro ser hun mye eldre og modnere ut enn Dokuro.,0
Liste over kosmonauter,STEM.Space,Sovjetiske og russiske kosmonauter født utafor Russland,random,False,False,"Det er imidlertid mange kosmonauter som har blitt født i sovjetiske territorier utafor Russland, og kan «kreves» av disse landene som statsborgere.",Alle hadde sovjetisk eller russisk statsborgerskap da de var på romferd.,,False,Alle hadde sovjetisk eller russisk statsborgerskap da de var på romferd.,0
Europa,Geography.Regions.Europe.Europe*,Indoeuropeiske språk,random,False,False,De romanske språkene stammer alle fra Latin og blir i Europa hovedsakelig snakket av ca. 210 millioner mennesker i Sørvest-Europa og i deler av Øst-Europa.,"Fransk snakkes i Frankrike, Luxembourg, Monaco, Romandie (i Sveits), Vallonia og Brussel (i Belgia), på Jersey og Guernsey samt i Valle d'Aosta (i Italia).","Italiensk snakkes i Italia, San Marino og Ticino (i Sveits).",False,"Fransk snakkes i Frankrike, Luxembourg, Monaco, Romandie (i Sveits), Vallonia og Brussel (i Belgia), på Jersey og Guernsey samt i Valle d'Aosta (i Italia).",0
Coloradia smithi,STEM.STEM*,Utseende,random,False,False,"Middelsstore (vingespenn 60-80 millimeter), grå påfuglspinnere.",Forvingene er gråspraglete uten påfallende tegninger.,Bakvingene har vanligvis et anstrøk av rosa.,False,Forvingene er gråspraglete uten påfallende tegninger.,0
Honningurt,STEM.STEM*,Habitat og utbredelse,random,False,False,Alle steder finnes arten på tørre klippeflater opp til ca. 1 500 moh på steder med full sol til ganske lett skygge.,"Jorda den trives i er grusete, næringsfattig og nøytral eller basisk.",Planten er ellers nøysom og trives på de fleste jordarter.,False,"Jorda den trives i er grusete, næringsfattig og nøytral eller basisk.",0
Bokusatsu Tenshi Dokuro-chan,Culture.Visual_arts.Comics_and_Anime,Hovedfigurer,random,False,False,Sabato er enda en engel fra fremtiden hvis oppdrag også er å drepe Sakura.,"Sabato bruker sin feminine skjønnhet for å få jobben gjort og er uvanlig høflig, selv når hun skal til å myrde Sakura.","Hennes kampvåpen er et elektrosjokkvåpen kalt Durandal som ifølge Sabato kan ""char blue whales in the blink of an eye"" (forkulle en blåhval på et blunk).",False,"Sabato bruker sin feminine skjønnhet for å få jobben gjort og er uvanlig høflig, selv når hun skal til å myrde Sakura.",0
Pol og polare,STEM.Mathematics,Polaren til to linjer,random,False,False,Skjæringspunktene med de to gitte linjene definerer da en slik firkant.,To av dens diagonaler vil dermed dele den tredje harmonisk.,,False,To av dens diagonaler vil dermed dele den tredje harmonisk.,0
Synetocephalus,STEM.Biology,Utseende,random,False,False,"Små (ca. 5 millimeter), avlange, blankt gule eller oransje bladbiller, dekkvingene ofte med svarte kanter.",Antennene er nesten så lange som kroppen.,"pronotum er rundet, en del bredere enn langt, dekkvingene jevnbrede.",False,Antennene er nesten så lange som kroppen.,0
Philip Ahn,Culture.Biography.Biography*,Biografi,random,False,False,Mens Philip fortsatt gikk på videregående besøkte han settet til filmen The Thief of Bagdad hvor han møtte regissør og skuespiller Douglas Fairbanks.,Fairbanks tilbudte Philip en prøverolle i filmen sin og etter en prøvespilling fikk han en rolle i filmen.,Men da Philip sprang hjem for å fortelle dette til moren sin nektet hun å godta at han skulle begynne som skuespiller fordi hun trodde at filmindustrien i USA bare bestod av forferdelige mennesker som hun ikke ville at sønnen hennes skulle møte.,False,Fairbanks tilbudte Philip en prøverolle i filmen sin og etter en prøvespilling fikk han en rolle i filmen.,0
Mühlenkopfschanze,Culture.Sports,Historie,random,False,False,"I årene 1972–1976 kunne det ikke arrangeres renn i bakken på grunn av snømangel, og også andre ganger har snømangel gitt arrangørene i Willingen store problemer.",Ved den siste ombyggingen av bakken ble det imidlertid installert snøkanoner i anlegget.,,False,Ved den siste ombyggingen av bakken ble det imidlertid installert snøkanoner i anlegget.,0
Euophrys,STEM.Biology,Utseende,random,False,False,Euophrys artene er generelt små edderkopper og mange er ganske like hverandre.,"For sikker artsbestemmelse kreves ofte nærmere undersøkelse av de kjønnsmodne edderkoppens genitalier, hos hunner epigynet og hos hanner pedipalpenes siste ledd.",,False,"For sikker artsbestemmelse kreves ofte nærmere undersøkelse av de kjønnsmodne edderkoppens genitalier, hos hunner epigynet og hos hanner pedipalpenes siste ledd.",0
Charles-Henri Sanson,Culture.Biography.Biography*,Bakgrunn,random,False,False,"Den 24. september 1688 overtok han det parisiske skarpretterembede etter Nicolas Levasseur, og giftet seg i 1699 med Jeanne-Renée Dubut.","Sønnen av første ekteskap, Charles Sanson (født 1681, død 25. september 1726), innehadde så embedet fra 1707 til 1726 og giftet seg i 1707 med Anne-Marthe Dubut.",Hans etterfølger ble sønnen Charles-Jean-Baptiste Sanson.,False,"Sønnen av første ekteskap, Charles Sanson (født 1681, død 25. september 1726), innehadde så embedet fra 1707 til 1726 og giftet seg i 1707 med Anne-Marthe Dubut.",0
Roma Mineralvannfabrikk,Geography.Regions.Europe.Northern_Europe,Historie,random,False,False,"Produktene selges fra fabrikkens egen butikk og i dagligvarebutikker i lokalområdet, i tillegg til utvalgte Meny, Spar og Joker-butikker i hele landet.",Fra 2016 har produktene også vært til salgs i Europris.,"Roma har også hatt egne utsalg, bl. a. på Kolbotn.",False,Fra 2016 har produktene også vært til salgs i Europris.,0
Patrick Leo McCartie,Culture.Biography.Biography*,Hjelpebiskop i Birmingham,random,False,False,,Pave Paul VI utnevnte ham til titulærbiskop av Elmhama og hjelpebiskop i Birmingham den 13. april 1977.,"Erkebiskopen av Birmingham, George Patrick Dwyer, ordinerte ham til biskop den 20. mai samme år; medkonsekratorer var Joseph Gray, hjelpebiskop i Liverpool, og Joseph Francis Cleary, hjelpebiskop i Birmingham.",False,Pave Paul VI utnevnte ham til titulærbiskop av Elmhama og hjelpebiskop i Birmingham den 13. april 1977.,0
«Atlantis» (1939),Geography.Regions.Europe.Europe*,Historie,random,False,False,31. mars 1940 for selve utbruddet malte de om skipet på ny til å ligne på den russiske marinens støtteskip «Kim».,De hadde bare ett sett kyrilliske bokstaver og de betød «Hold klar av propellen» men som de håpet for en gjennomsnitts engelsk mann så ut som navnet på skipet.,"For å gjøre kamuflasjen komplett, malte de hammer og sigd på en lasteluke og satte det ene flyet fullt synlig på dekk med russiske emblem på.",False,De hadde bare ett sett kyrilliske bokstaver og de betød «Hold klar av propellen» men som de håpet for en gjennomsnitts engelsk mann så ut som navnet på skipet.,0
Europa,Geography.Regions.Europe.Europe*,Språk,random,False,False,,"Mer enn 90 prosent av Europas innbyggere snakker språk som tilhører den indoeuropeiske språkfamilien, men det finnes også språk som hører til andre språkfamilier.","Blant de indoeuropeiske er de slaviske, germanske og romanske språkgruppene mest utbredt, med en andel på ca. 30 % hver som morsmål for Europas innbyggere.",False,"Mer enn 90 prosent av Europas innbyggere snakker språk som tilhører den indoeuropeiske språkfamilien, men det finnes også språk som hører til andre språkfamilier.",0
Torvtak,Geography.Regions.Europe.Northern_Europe,Torv,random,False,False,,"Torvlaget var gjerne fra 12 til 20 cm tykt, med 15 cm som et gjennomsnitt.","Idealet skal etter den allment kjente tradisjonen ha vært to lag torv, nederst med gresset ned og øverst med gresset opp.",False,"Torvlaget var gjerne fra 12 til 20 cm tykt, med 15 cm som et gjennomsnitt.",0
«Atlantis» (1939),Geography.Regions.Europe.Europe*,Historie,random,False,False,22. mai 1940 ble en melding fra admiral Colombo til det engelske admiralitetet snappet opp av tysk etterretning.,Der advarte han om en tysk raider kamuflert som et japansk skip i Sør-Atlanteren.,,False,Der advarte han om en tysk raider kamuflert som et japansk skip i Sør-Atlanteren.,0
71° nord 2013,Geography.Regions.Europe.Northern_Europe,9 episode - 8 etappe,random,False,False,Mest problemer skapte det for de som måtte spise rå torsketunger.,Og en oppgave med dykking i vannet skapte problemer.,Til tross for dette greide de å samle inn 58.000 kr. 70.000 var maks hva de kunne få.,False,Og en oppgave med dykking i vannet skapte problemer.,0
Sovjetiske fanger i Norge under andre verdenskrig,Geography.Regions.Europe.Europe*,Fangeleirene i Norge,random,False,False,,"I brakkene lå fangene i køyesenger uten madrasser, tre og tre i høyden.",Omkring leirene var det flere lags piggtrådgjerder.,False,"I brakkene lå fangene i køyesenger uten madrasser, tre og tre i høyden.",0
Torvtak,Geography.Regions.Europe.Northern_Europe,Takvinkel,random,False,False,Lokalklimaet og nedbørsmengden kan ha påvirket byggeskikkene.,"Mønsåstaket, eventuelt med to sideåser, som i nyere tid var svært utbredt i fjelldalene på Østlandet, fikk ofte en takvinkel omkring 30°.",Denne vinkelen var også vanlig i Trøndelag og Nord-Norge.,False,"Mønsåstaket, eventuelt med to sideåser, som i nyere tid var svært utbredt i fjelldalene på Østlandet, fikk ofte en takvinkel omkring 30°.",0
Europa,Geography.Regions.Europe.Europe*,Etymologi og begrepshistorie,random,False,False,"Som andre greske myter er nok denne myten ikke opphavet til ordet Europa i seg selv, men skapt i ettertid for å gi ordet en spennende forhistorie.","Senere ble Europa ensbetydende med fastlandet Hellas, og rundt 500 f. Kr. hadde betydningen også begynt å omfatte landene nord for Hellas.",,False,"Senere ble Europa ensbetydende med fastlandet Hellas, og rundt 500 f. Kr. hadde betydningen også begynt å omfatte landene nord for Hellas.",0
Det Tumultuariske Optrin,Geography.Regions.Europe.Northern_Europe,Undersøkelseskommisjonen,random,False,False,"Arbeidet med å finne ut hvor løpesedlene kom fra var mislykket, til tross for at stadig nye folk ble avhørt.",Kommisjonen beordret også flere avhør av kjøpmenn for å finne ut om de hadde tatt for høye kornpriser.,,False,Kommisjonen beordret også flere avhør av kjøpmenn for å finne ut om de hadde tatt for høye kornpriser.,0
Bjerkås,Geography.Regions.Europe.Europe*,Geologi,random,False,False,,Bergartene i Bjerkås er veldig spesielle; det finnes flere forkastninger og fossiler.,"Bjerkås er del av Oslofeltet med sedimentære avsetninger fra jordens oldtid, noe som gjør området interessant i internasjonal geologisk sammenheng.",False,Bergartene i Bjerkås er veldig spesielle; det finnes flere forkastninger og fossiler.,0
Fødselsnummer,History_and_Society.Society,H-nummer,random,False,False,"Et H-nummer er ellevesifret, som ordinære fødselsnummer, og består av en modifisert sekssifret fødselsdato og et femsifret personnummer.","Fødselsdatoen modifiseres ved at det legges til 4 på det tredje sifferet: en person født 1. januar 1980 får dermed fødselsdato 014180, mens en som er født 31. januar 1980 får 314180.",,False,"Fødselsdatoen modifiseres ved at det legges til 4 på det tredje sifferet: en person født 1. januar 1980 får dermed fødselsdato 014180, mens en som er født 31. januar 1980 får 314180.",0
