title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Katabolizm,STEM.STEM*,Ümumi məlumat,random,TRUE,TRUE,,"Bu səbəbdən katabolizm, makromolekulları monomerlərə və ya daha sadə molekullara çevirən bir sıra metabolik yollar üçün əlverişli bir termindir.","Bu daha sadə molekullar hüceyrələrin (və bu sayədə orqanizmlərin) işləmələri lazım olan digər zülallar, qlikogen və trigliseridlər kimi digər molekullar üçün tikinti materialları kimi istifadə edilə bilər.",FALSE,"Bu səbəbdən katabolizm, makromolekulları monomerlərə və ya daha sadə molekullara çevirən bir sıra metabolik yollar üçün əlverişli bir termindir.",1
Təbriz Tibb Elmləri Universiteti,Geography.Regions.Asia.Asia*,Tarixi,random,TRUE,TRUE,O dövrdə sadəcə Tibb və Əczaçılıq fakültələri olan universitetdı 1986-cı ildə Stomotoligya fakültəsi fəaliyyətə başladı.,1991-ci ildə yaradılan Sağlamlıq və Qidalanma fakültələri isə 2012-ci ildə iki ayrı fakültəyə bölündü.,Qidalanma fakültəsi 2015-ci ildən Qidalanma və Qida elmləri adlandırıldı.,FALSE,1991-ci ildə yaradılan Sağlamlıq və Qidalanma fakültələri isə 2012-ci ildə iki ayrı fakültəyə bölündü.,1
Əl-Lat,Culture.Philosophy_and_religion,Etimologiya və ad,random,TRUE,TRUE,"Qədim yəhudi kitabı olan Yezekel kitabına görə arvadının xəyanətindən şübhələnən kişilər Yerusəlimdə ""qısqanclıq bütü"" adlı bütə arpa ununu qurban verirmişlər.","Əl-Kəlbinin müəllifi olduğu Bütlər kitabından belə nəticəyə gəlmək olar ki, oxşar ayin əl-Latın şəklinin yanında da icra olunub[1].",,TRUE,"Əl-Kəlbinin müəllifi olduğu Bütlər kitabından belə nəticəyə gəlmək olar ki, oxşar ayin əl-Latın şəklinin yanında da icra olunub.",1
I Mahmud,History_and_Society.History,Birinci İran səfəri,random,TRUE,TRUE,Ərzurum hakimi Osman Paşanın yardımıyla qaldırıldı.,"Ardından Təbrizin alınmasıyla bağlı Sultan Mahmuda ""Qazi"" ünvanı verildi.",Ancaq Təbrizdə qala bilməyən Osmanlı ordusu geri çəkildi və Bağdad yenidən mühasirə altına alındı.,FALSE,"Ardından Təbrizin alınmasıyla bağlı Sultan Mahmuda ""Qazi"" ünvanı verildi.",1
Levan Maqalov,Geography.Regions.Asia.Asia*,Döyüş yolu,random,TRUE,TRUE,1917-ci ilin dekabrında general-leytenant Əliağa Şıxlinskinin komandanlığı altında əsası qoyulmuş Müsəlman korpusunda xidmətə dəvət edilmişdir.,"O, həmin korpusun Gəncədə yerləşən Tatar süvari alayına komandir təyin edilmişdi.",Alay komandiri kimi Maqalov 1918-ci ilin yanvarında Zaqafqaziya hökumətinin qərarı ilə Şamxor ətrafında rus ordu hissələrinin tərk-silah olunmasında fəal iştirak etmişdir.,FALSE,"O, həmin korpusun Gəncədə yerləşən Tatar süvari alayına komandir təyin edilmişdi.",1
Uran (kimyəvi element),STEM.STEM*,Yataqları,random,FALSE,FALSE,"Uranın ən iri yataqları: Avstraliyada, Qazaxıstanda və Rusiyada yerləşir.",Çıxarılmasına görə Qazaxıstan birinci yerdədir.,Uranın dünya ehtiyatının 10%-ı isə Rusiyadadır.,FALSE,Çıxarılmasına görə Qazaxıstan birinci yerdədir.,1
Alfa Romeo,STEM.STEM*,Təyyarə mühərrikləri,random,FALSE,FALSE,,"Müharibədən sonra, Alfa Romeo Fiat, Aerfer və Ambrosini mühərriklərini təchiz etdi.","1960-cı illərdə Alfa Romeo əsasən Curtiss-Wright, Pratt & Whitney, Rolls-Royce və General Electric mühərriklərinin təkmilləşdirilməsi və saxlanmasına yönəlib.",FALSE,"Müharibədən sonra, Alfa Romeo Fiat, Aerfer və Ambrosini mühərriklərini təchiz etdi.",1
Portuqaliyalı dəniz səyyahları,Geography.Regions.Europe.Southern_Europe,Coğrafi kəşflərin səbəbləri,random,FALSE,FALSE,Müsəlmanlarla aparılan ticarət nəticəsində Portuqaliya xeyli uğurlar əldə etmişdir.,Lissabon şəhəri dövrünə görə ən önəmli şəhərlərdən biri hesab olunurdu və Avropada yaşayan alimlər və riyaziyyatçılar bu şəhərdə fəaliyyət göstərməyə və yaşamağa can atırdılar.,Portuqaliya imperiyası alimlərin və peşəkar dənizçilərin ölkəyə gəlməsini və burada müxtəlif sahələrdə fəaliyyət göstərməklərini dəstəkləyirdi.,FALSE,Lissabon şəhəri dövrünə görə ən önəmli şəhərlərdən biri hesab olunurdu və Avropada yaşayan alimlər və riyaziyyatçılar bu şəhərdə fəaliyyət göstərməyə və yaşamağa can atırdılar.,1
Çokan Vəlixanov,Culture.Biography.Biography*,Həyatı,random,FALSE,FALSE,,Peterburqda yaşadığı iki il müddətində Şokan Vəlixanov professor A.,N.,FALSE,Peterburqda yaşadığı iki il müddətində Şokan Vəlixanov professor A.,1
Françeska Mikyelin,Culture.Media.Media*,Həyatı,random,FALSE,FALSE,Qardaşının sayəsində Françeskada daha sonra rok musiqisinə də həvəs oyanmışdır.,Adelin 19 adlı studiya albomunu dinlədikdən sonra Mikyelin də öz mahnılarını yazmağa başlamışdır.,,FALSE,Adelin 19 adlı studiya albomunu dinlədikdən sonra Mikyelin də öz mahnılarını yazmağa başlamışdır.,1
Anatoli Torkunov,Culture.Biography.Biography*,Tərcümeyi-halı,random,FALSE,FALSE,1992-ci ilin oktyabrında kollektivin ümumi yığıncağında MDBMİ-nin rektoru seçilir.,"1997, 2002, 2007 və 2012-ci illərdə yenidən bu vəzifəyə seçilir.",,FALSE,"1997, 2002, 2007 və 2012-ci illərdə yenidən bu vəzifəyə seçilir.",1
Şaquli ötürülən transplasentar infeksiya,STEM.Medicine_&_Health,Əlamətlər və simptomlar,random,FALSE,FALSE,Dərinin altındakı kapilyarlardan qanaxma səbəbiylə kiçik qırmızı və ya bənövşəyi ləkələrlə dəridə səpgilər ola bilər.,"Genişlənmiş qaraciyər və dalaq, sarılıq kimi tez-tez rast gəlinir.","Bununla belə, hepatit B-də sarılıq daha az rast gəlinir, çünki yeni doğulmuş uşağın immun sistemi qaraciyər hüceyrələrinə qarşı reaksiya vermək üçün kifayət qədər yaxşı inkişaf etməmişdir, çünki adətən böyük yaşda uşaqda və ya böyüklərdə sarılığın səbəbi ola bilər.",FALSE,"Genişlənmiş qaraciyər və dalaq, sarılıq kimi tez-tez rast gəlinir.",1
I Səlim,Culture.Biography.Biography*,Ridaniyə döyüşü,random,FALSE,FALSE,13 aprel 1517'də Tumanbay Qahirə qala qapısında asılaraq edam edildi.,"Bu zəfərlə birlikdə Məmlük dövləti süqut etmiş, torpaqları Osmanlı suverenliyinə girmişdir.",,FALSE,"Bu zəfərlə birlikdə Məmlük dövləti süqut etmiş, torpaqları Osmanlı suverenliyinə girmişdir.",1
Votergeyt qalmaqalı,Geography.Regions.Americas.North_America,Mühafizəçi sayıq tərpənir,random,FALSE,FALSE,"Belə ki, ölkəni Niksondan əvvəl idarə edən Lindon Conson Vyetnamda müharibəyə başlamış və bu müharibə ölkə əhalisi tərəfindən olduqca pis qarşılanmışdı.","Ötən əsrin 60-cı illərinin ortalarından başlayaraq, ABŞ-də müharibə əleyhinə tələbələrin etiraz aksiyaları başlamışdı.",Eyni zamanda ölkədə müharibədə əlil olaraq gələnlərin və yaxınları həlak olanların antimüharibə hərəkatı başlamışdı.,FALSE,"Ötən əsrin 60-cı illərinin ortalarından başlayaraq, ABŞ-də müharibə əleyhinə tələbələrin etiraz aksiyaları başlamışdı.",1
Gənc Osman dastanı,Geography.Regions.Asia.West_Asia,Dastanın məzmunu,random,FALSE,FALSE,8 noyabr axşamı bütün birliklərə ümumi hücum ediləcəyi bildirildi.,"9 Noyabrda bütün birliklər hücuma keçdi, Murtaza Paşa ən öndə vuruşurdu.",Gənc Osman da yanındaydı.,FALSE,"9 Noyabrda bütün birliklər hücuma keçdi, Murtaza Paşa ən öndə vuruşurdu.",1
I Səlim,Culture.Biography.Biography*,Xəlifəliyi,random,FALSE,FALSE,"Rəsmi olaraq ilk dəfə Kiçik Qaynarca müqaviləsi ilə Osmanlı Padşahı, xəlifə olaraq Rus idarəsinə girən Krım Müsəlmanlarının qoruyucusu olaraq göstərilməkdədir.",Osmanlıda xilafət iddialarının istifadə edilməsi ancaq Sultan Əbdülməcid ilə başlayacaq və Sultan II.,Əbdülhəmid ilə inkişaf edəcəkdir.,FALSE,Osmanlıda xilafət iddialarının istifadə edilməsi ancaq Sultan Əbdülməcid ilə başlayacaq və Sultan II.,1
Şair Əşrəf,Culture.Biography.Biography*,Həyatı,random,FALSE,FALSE,,1847-ci ildə Kırkağaçda doğulub.,,FALSE,1847-ci ildə Kırkağaçda doğulub.,1
Robinzon Kruzo iqtisadiyyatı,History_and_Society.Business_and_economics,İstehlakçı,random,FALSE,FALSE,"Onun meyli w-ya bərabərdir və (0,Π) nöqtəsindən keçir.","Bu, pay səviyyəsini göstərir, məsələn, Kruzo 0 miqdarında əmək təklif edərsə, onun istehlak üçün sahib olacağı kokos (dollar) miqdarı Π-yə bərabər olacaqdır.","Verilən əmək haqqı səviyyəsində əsasən, aşağıda verilmiş düsturla tapılan nöqtədə Kruzo nə qədər işləyəcəyini və nə qədər istehlak edəcəyini seçəcəkdir.",FALSE,"Bu, pay səviyyəsini göstərir, məsələn, Kruzo 0 miqdarında əmək təklif edərsə, onun istehlak üçün sahib olacağı kokos (dollar) miqdarı Π-yə bərabər olacaqdır.",1
Ayven Sazerlend,Culture.Biography.Biography*,Yaratdığı ilk interaktiv qrafik proqram,random,FALSE,FALSE,"Bu istiqamətdə növbəti əsas addım 1961-1962-ci illərdə Ayven Sazerlend tərəfindən cizgilər çəkmək üçün ""Sketchpad"" (""Qeyd kitabcası"") adlı ilk interaktiv proqramın yaradılması oldu.",Bu proqramda ilk dəfə olaraq ayrı-ayrı nöqtələrdən ibarət qrafik primitivlərin (parçaların və qövslərin) interaktiv çəkilməsi gerçəkləşdirildi.,Bunun üçün işıq qələm vasitəsilə ekranda lazım olan koordinatlar göstərilirdi.,FALSE,Bu proqramda ilk dəfə olaraq ayrı-ayrı nöqtələrdən ibarət qrafik primitivlərin (parçaların və qövslərin) interaktiv çəkilməsi gerçəkləşdirildi.,1
Skranton (Pensilvaniya),Geography.Regions.Americas.North_America,Yanğın Departamenti,random,FALSE,FALSE,,Yanğın bürosu 1901-ci ildə ödənişli xidmət sahəsi kimi yaradılmışdı.,130-a yaxın xilasetmə əməkdaşından ibarət bir qrupdur.,FALSE,Yanğın bürosu 1901-ci ildə ödənişli xidmət sahəsi kimi yaradılmışdı.,1
Müctəba Cəbbari,Culture.Sports,Erkən illər,random,FALSE,FALSE,,Atasının İran İslam Respublikası Dəmir Yolları işçisi olduğu üçün Cabbari klub futboluna Rah Ahan üçün oynamağa başladı.,Klubdakı məşqçisi Əhədi tezliklə “İstiqlal” gənclər komandasına keçdi və Cabbarı da özü ilə apardı.,FALSE,Atasının İran İslam Respublikası Dəmir Yolları işçisi olduğu üçün Cabbari klub futboluna Rah Ahan üçün oynamağa başladı.,1
Kəlbəli xan İmanlı-Avşar,Geography.Regions.Asia.West_Asia,Həyatı,random,FALSE,FALSE,Kəlbəli xan özü onun ardınca gəldi.,Avşarın seçmə oğullarını da gətirdi.,Həmin günün axşamçağısı qalanın ayağına yetişdi.,FALSE,Avşarın seçmə oğullarını da gətirdi.,1
Lycium barbarum,STEM.STEM*,Azərbaycanda yayılması,random,FALSE,FALSE,,Azərbaycanda park və bağlarda mədəni şəraitdə rast gəlinir.,,FALSE,Azərbaycanda park və bağlarda mədəni şəraitdə rast gəlinir.,1
Həsən Quliyev (podpolkovnik),Culture.Biography.Biography*,Fəaliyyəti,random,FALSE,FALSE,,"Həsən Quliyev siyasi şöbənin təlimatçısından, ""siyasi rəhəbrindən"", ""kapitandan"", hərbi ""mayor"" rütbəsindən ""podpolkovnik"" rütbəsinə yüksəldi.",,FALSE,"Həsən Quliyev siyasi şöbənin təlimatçısından, ""siyasi rəhəbrindən"", ""kapitandan"", hərbi ""mayor"" rütbəsindən ""podpolkovnik"" rütbəsinə yüksəldi.",1
Alfa Romeo,STEM.STEM*,Əsaslar və ilk uğurlar (1945-ci ilə qədər),random,FALSE,FALSE,"Alfa Romeo İtaliya, Mussolini və milli emblemin aləti oldu.","Bu müddət ərzində, Carrozzeria Touring və ya Pininfarina orqanları ilə zəngin insanlar üçün xüsusi hazırlanmış modellər tikilmişdir.",Bu dəfə yarışda Alfa Romeo 2900B Type 35 üçün zirvə oldu.,FALSE,"Bu müddət ərzində, Carrozzeria Touring və ya Pininfarina orqanları ilə zəngin insanlar üçün xüsusi hazırlanmış modellər tikilmişdir.",1
Əbis ibn Əbu Şəbib əş-Şakiri,Culture.Biography.Biography*,Hüseyn ibn Əlini dəstəkləməsi,random,FALSE,FALSE,,Əbis heç kimin onunla döyüşməyəcəyini görüb zirehi və dəbilqəsini çıxarıb Kufə ordusuna hücum etdi və ordunu darmadağın etdi.,Ömər ibn Sədin əmri ilə onu daşqalaq etdilər.,FALSE,Əbis heç kimin onunla döyüşməyəcəyini görüb zirehi və dəbilqəsini çıxarıb Kufə ordusuna hücum etdi və ordunu darmadağın etdi.,1
Uğan mağarası,Geography.Regions.Asia.Asia*,Etimologiyası,random,FALSE,FALSE,,Həmin mağara ilə bağlı görkəmli folklorşünas Paşayev Sədnik tərəfindən qeydə alınmış əfsanə yuxarıda irəli sürülən mülahizələrin inandırıcı olmasını daha da gücləndirir.,Həmin əfsanəyə görə,FALSE,Həmin mağara ilə bağlı görkəmli folklorşünas Paşayev Sədnik tərəfindən qeydə alınmış əfsanə yuxarıda irəli sürülən mülahizələrin inandırıcı olmasını daha da gücləndirir.,1
Alfa Romeo,STEM.STEM*,Kuzov Dizaynı,random,FALSE,FALSE,,Bertone tərəfindən hazırlanan Berlina Aerodinamica Tecnica konsepti avtomobilləri standart şassi üzərində məhsuldarlığı artırmaq üçün külək tunelindəki avtomobilin dizaynını inkişaf etdirmək cəhdi olaraq qəbul edildi.,"Bu cəhd, həmin avtomobillərin ictimaiyyət üçün məqbul olacağını göstərir.",FALSE,Bertone tərəfindən hazırlanan Berlina Aerodinamica Tecnica konsepti avtomobilləri standart şassi üzərində məhsuldarlığı artırmaq üçün külək tunelindəki avtomobilin dizaynını inkişaf etdirmək cəhdi olaraq qəbul edildi.,1
Gənc Osman dastanı,Geography.Regions.Asia.West_Asia,Dastanın məzmunu,random,FALSE,FALSE,"İçəri Murtaza Paşa ilə birlikdə 15–16 yaşında görünən, arslan kimi bir oğlan girdi.","Ağır addımlarla Xosrov Paşaya yaxınlaşdı, salam verdi.",Paşa gur bir səslə soruşdu:,FALSE,"Ağır addımlarla Xosrov Paşaya yaxınlaşdı, salam verdi.",1
Rabindranat Taqor,Culture.Biography.Biography*,Həyatı,random,FALSE,FALSE,İsveç Akademiyasının gözlənilməz qərar qəbul etdiyi vaxt Taqor ABŞ-də idi.,"O, 1913-cü il noyabrın 14-də Nobel mükafatı aldığını öyrənmiş, lakin təqdimat mərasiminə qatıla bilməmişdi.","Stokholma göndərdiyi teleqramda müəllif ""uzağı yaxın, yadı doğma edən geniş baxışlarına və nəcib niyyətlərinə görə"" Akademiya üzvlərinə öz minnətdarlığını bildirmişdi.",FALSE,"O, 1913-cü il noyabrın 14-də Nobel mükafatı aldığını öyrənmiş, lakin təqdimat mərasiminə qatıla bilməmişdi.",1
Kiçik qonurdiş,STEM.STEM*,Qısa təsviri,random,FALSE,FALSE,,"Azərbaycanda əldə edilmiş 68 fərdin kütləsi 2,5-5,7 qram, bədəninin uzunluğu 44,0-68,0 mm, quyruğu 30,2-40,8 mm, pəncəsi 8,6-12,2 mm olmuşdur.",B.,FALSE,"Azərbaycanda əldə edilmiş 68 fərdin kütləsi 2,5-5,7 qram, bədəninin uzunluğu 44,0-68,0 mm, quyruğu 30,2-40,8 mm, pəncəsi 8,6-12,2 mm olmuşdur.",1
Arıçılıq,STEM.STEM*,Arıların qışlaması,random,FALSE,FALSE,Xəstəliklərin qarşısını alan müalicə və profilaktika tədbirləri görülür.,Payızda arı yuvası yem ehtiyatı ilə komplektləşdirilir.,"Yuvada hər çərçivə aralığında olan arılar üçün 1,5 kq gəzəngi qarışığı olmayan bal (onun bir hissəsi şəkər şərbəti ilə əvəz edilir), arı ailəsi üçün 2 çərçivəyədək güləm saxlanır.",FALSE,Payızda arı yuvası yem ehtiyatı ilə komplektləşdirilir.,1
Kompüter İnsidentləri üzrә Məsləhət Mərkəzi,,Fəaliyyəti,random,FALSE,FALSE,,Internet istifadəçilərinin boşluqlar haqqında dövri məlumatlandırılması üçün CIAC mərkəzi də CERT/CC-yə analoji olaraq öz veb serverində ( ciac. gov[ölü keçid]) və göndəriş siyahılarında informasiya bülletenləri (Advisories) nəşr edir.,,FALSE,Internet istifadəçilərinin boşluqlar haqqında dövri məlumatlandırılması üçün CIAC mərkəzi də CERT/CC-yə analoji olaraq öz veb serverində ( ciac. gov) və göndəriş siyahılarında informasiya bülletenləri (Advisories) nəşr edir.,1
Alfa Romeo,STEM.STEM*,İstehsal və etiketləmə xüsusiyyətləri,random,FALSE,FALSE,"1985-ci ilin sonunda, Fiatın yaxınlaşan absorbsiyasından və Cənubi Afrikadakı aparteid siyasətinə qarşı beynəlxalq boykotdan əvvəl, Alfa Romeo Cənubi Afrikanın bazarını tərk edərək ölkədə istehsalını yıxdı.","Zavodun bağlanmasından sonra, idxal vergisinin ödənilməməsi üçün bütün binalar, maşınlaryıxılaraq məhv edilmişdir.",,FALSE,"Zavodun bağlanmasından sonra, idxal vergisinin ödənilməməsi üçün bütün binalar, maşınlaryıxılaraq məhv edilmişdir.",1
İdxal kvotası,History_and_Society.Business_and_economics,Kvota payı,random,FALSE,FALSE,,"Məsələn, ABŞ Yaponiyadan avtomobil idxalına kvota qoyur.",Yaponiya hökuməti hər bir yapon avtomobil istehsalçısının Birləşmiş Ştatlara ixrac edə biləcəyi avtomobillərin sayını müəyyən etmək üçün kvota payı proqramını təsis etməyi məqsədəuyğun hesab edə bilər.,FALSE,"Məsələn, ABŞ Yaponiyadan avtomobil idxalına kvota qoyur.",1
Mühərrik yağları,STEM.STEM*,Tətbiq üçün tövsiyyələr,random,FALSE,FALSE,Əvvəllər istifadə edilmiş yağı Klübersynth GH 6 ilə əvəz etməzdən əvvəl yağlama qurğuları təmizlənməlidir və reduktor qutuları və ya qapalı yağlama sistemləri Klübersynth GH 6 yağı ilə yuyulmalıdır.,"Klübersynth GH 6 yağları demək olar ki, bütün əlvan metallara qarşı neytral davranır.",,FALSE,"Klübersynth GH 6 yağları demək olar ki, bütün əlvan metallara qarşı neytral davranır.",1
Arıçılıq,STEM.STEM*,Arı ailəsi,random,FALSE,FALSE,Arılar özünəməxsus keşik də çəkirlər.,Bunu yaşlı arılar yerinə yetirirlər.,Onlar pətəyin giriş bacası yanında keşık çəkərək düşmən girərkən onun üstünə hücum edirlər.,FALSE,Bunu yaşlı arılar yerinə yetirirlər.,1
Elpida Karamandi,Geography.Regions.Europe.Europe*,Partizan hərəkatı,random,FALSE,FALSE,"Almanların Yuqoslaviyaya hücumundan sonra partizan sıralarına qoşulur, 1941-ci ilin iyununda Yuqoslaviya Kommunistlər İttifaqına qəbul edilir.","O, partiyanın tapşırıqlarını yerinə yetirən partizan qruplarına rəhbərlik edən Bitolanın partizan gizli dəstəsinin lideri olur.","Bolqarıstan polisi tezliklə Elpidanı həbs edir, lakin uğursuz sorğu-suallardan sonra Elpidanı buraxırlar.",FALSE,"O, partiyanın tapşırıqlarını yerinə yetirən partizan qruplarına rəhbərlik edən Bitolanın partizan gizli dəstəsinin lideri olur.",1
Amerika Hava Yolları reys 77,History_and_Society.Politics_and_government,Təyyarədə olan insanların milliyətləri,random,FALSE,FALSE,,Qeyd: Təyyarədə olan 5 nəfər terrorçu bu siyahıya daxil deyil.,,FALSE,Qeyd: Təyyarədə olan 5 nəfər terrorçu bu siyahıya daxil deyil.,0
Şahrux şah,Geography.Regions.Asia.West_Asia,Həyatı,random,FALSE,FALSE,"Lakin onlar razı olmayıb, şəhəri çapıb, talamağa başladılar.","Əldə elədikləri qənimətləri götürüb, Savə yolu ilə Qəndəhara getdilər, yolda hara çatdılar qarət etdilər, adamları öldürüb, təxribat törətdilər.",Mir Seyid Məhəmməd hadisələri—İbrahimin qaçmasını Şahruxa yazdı.,FALSE,"Əldə elədikləri qənimətləri götürüb, Savə yolu ilə Qəndəhara getdilər, yolda hara çatdılar qarət etdilər, adamları öldürüb, təxribat törətdilər.",1
Yazı,STEM.STEM*,Yaranma tarixi,random,FALSE,FALSE,Bəzi alimlərin qeyd etdiyi kimi bu simvolik siqnaldır.,Yəni hər əşya başqa bir mənanı ifadə edir.,,FALSE,Yəni hər əşya başqa bir mənanı ifadə edir.,1
Adi quşəppəyi,STEM.Biology,Botaniki xarakteristikası,random,FALSE,FALSE,,Bir və ya ikiillik bitkidir.,Milşəkilli kök sisteminə malikdir.,FALSE,Bir və ya ikiillik bitkidir.,1
Vilyam Hoqart,Culture.Visual_arts.Visual_arts*,Həyatı və yaradıcılığı,random,FALSE,FALSE,"Hoqartın 1728 – 1732-ci illərdə yağlı boya ilə çəkilmiş rəsmləri arasında Faunteyn ailəsi, Uansted Evində yığıncaq və s. var.",Hoqart aşağı təbəqənin səfil həyatı mövzusuna da müraciət edib.,Qatil Sara Malkolmun edamından 2 gün əvvəl çəkdiyi eskizləri buna misal göstərmək olar.,FALSE,Hoqart aşağı təbəqənin səfil həyatı mövzusuna da müraciət edib.,1
Arıçılıq,STEM.STEM*,Arı ailəsi,random,FALSE,FALSE,Bundan sonra yaşlı arılar çöl işləri ilə məşğul olurlar.,Qüvvəli arı ailəsi yaz-yay mövsümündə 3–5 kq-a qədər mum hasil edirlər.,Arılar özünəməxsus keşik də çəkirlər.,FALSE,Qüvvəli arı ailəsi yaz-yay mövsümündə 3–5 kq-a qədər mum hasil edirlər.,1
Voleybol 2017 İslam Həmrəyliyi Oyunlarında,Geography.Regions.Asia.Asia*,Kişilər,random,FALSE,FALSE,Qruplarda ilk iki yeri tutan komandalar yarımfinala yüksələcəklər.,"“A” qrupunda Azərbaycan, Türkiyə, Türkmənistan, Pakistan və Fələstin, “B” qrupunda İran, Qətər, Əlcəzair, Səudiyyə Ərəbistanı və Mərakeş milliləri yer alıblar.",,FALSE,"“A” qrupunda Azərbaycan, Türkiyə, Türkmənistan, Pakistan və Fələstin, “B” qrupunda İran, Qətər, Əlcəzair, Səudiyyə Ərəbistanı və Mərakeş milliləri yer alıblar.",0
Yazı,STEM.STEM*,Yaranma tarixi,random,FALSE,FALSE,Onlar artıq müəyyən cizgilərlə fikirlərini ifadə edə bilirdilər.,Onlar torpaq və ağacın üzərinə müxtəlif cizgilər çəkərək və ya ağac çapmaqla müəyyən məlumat çatdırmağı bacarırdılar.,,FALSE,Onlar torpaq və ağacın üzərinə müxtəlif cizgilər çəkərək və ya ağac çapmaqla müəyyən məlumat çatdırmağı bacarırdılar.,1
Feliks Hoppe-Zeyler,Culture.Biography.Biography*,İlk illəri,random,FALSE,FALSE,"Yetim qalandan sonra bir müddət böyük bacısı Klaranın evində yaşamış, daha sonra yetimxanaya köçərək gimnaziyada təhsil almağa başlamışdır.",1864-cü ildə Georq Zeyler tərəfindən övladlığa götürülmüş və Zeyler soyadını qəbul etmişdir.,,FALSE,1864-cü ildə Georq Zeyler tərəfindən övladlığa götürülmüş və Zeyler soyadını qəbul etmişdir.,1
Mario Bekkaria,Culture.Biography.Biography*,Həyatı,random,FALSE,FALSE,,1920-ci ildə Sant-Ancelo Lodicanoda anadan olmuşdur.,,FALSE,1920-ci ildə Sant-Ancelo Lodicanoda anadan olmuşdur.,1
Nadejda Skarskaya,Culture.Biography.Biography*,Həyatı,random,FALSE,FALSE,Skarskaya adına Dövlət Səyyar Teatrı adlanmağa başlayıb.,Dövlət Səyyar Teatrı daimi truppa ilə Rusiyanın əyalətlərinin iri şəhərlərində qastrol səfərində olurdu.,"Birinci Dünya müharibəsi başlamamışdan əvvəl Səyahət Teatrı hər il Rusiyanın şimal və mərkəzi şəhərlərinə, Ukraynaya, Belarusa, Qafqaza, Sibirə və Uzaq Şərqə səfərlərə gedirdi.",FALSE,Dövlət Səyyar Teatrı daimi truppa ilə Rusiyanın əyalətlərinin iri şəhərlərində qastrol səfərində olurdu.,1
Alma çiçəkyeyəni,STEM.Biology,Xarici quruluşu,random,FALSE,FALSE,"Bədəni qonyrumtul-boz, bığları dirsəkli, burnu boruyabənzər və uzundur.",Qanadüstlüklərində köndələn ağ zolaq olur.,"Uzunluğu 3,5–4,5 mm-dir, sürfəsi ayaqsızdır, başı qonur və kiçikdir.",FALSE,Qanadüstlüklərində köndələn ağ zolaq olur.,1
Nuru Paşa,Geography.Regions.Asia.West_Asia,Türkiyəyə qayıdışı,random,FALSE,FALSE,"1938-ci ilun martında Nuru paşa Vyana, Berlin və Parisdə olmuşdu, 1939-cu ilinəvvəlində yenidən Almaniyaya yollanmış və orada kiçik qardaşı Kamil bəylə dəgörüşə bilmişdi.",1939-cu ilin avqustunun 20-də yenidən Almaniyaya yollanmışdır.,"1940-cı ilin əvvəlində Nuru paşa İsveçrə və Fransada, 1948-ci ilin mayındaMisirdə, 1948-ci ilin avqust-oktyabrında Suriyada olmuşdu.",FALSE,1939-cu ilin avqustunun 20-də yenidən Almaniyaya yollanmışdır.,1
Portuqaliyalı dəniz səyyahları,Geography.Regions.Europe.Southern_Europe,Gəmilər,random,FALSE,FALSE,Barkalarla açıq okeana çıxmaq olduqca təhlükəli idi.,"Şiddətli külək, gəmidə olan təkcə yelkəni qırsa, gəminin hərəkəti tamam dayanırdı.",Bu səbəbdən barkalarla uzaq məsafələrə səyahətlər gerçəkləşdirilməmişdir.,FALSE,"Şiddətli külək, gəmidə olan təkcə yelkəni qırsa, gəminin hərəkəti tamam dayanırdı.",1
Nazim Ağayev,Culture.Biography.Biography*,Həyatı,random,FALSE,FALSE,,"Nazim 1962-ci ildə Teatr institunun musiqili komediya fakültəsinə daxil olmuş, 1967-ci ildə müvəffəqiyyətlə bitirmişdir.",İnstitut illərində institutun keçirdiyi tədbirlərdə fəal iştirak edən Nazim bu tədbirlərin birində Azərbaycan Radio və televiİyası xorunun bədii rəhbəri bəstəkar Ramiz Mustafayev tərəfindən xora dəvət edilmiş və üç il xorun solisti olmuşdur.,FALSE,"Nazim 1962-ci ildə Teatr institunun musiqili komediya fakültəsinə daxil olmuş, 1967-ci ildə müvəffəqiyyətlə bitirmişdir.",1
Barış Əkinçiər,Culture.Biography.Biography*,Klub karyerası,random,FALSE,FALSE,,2018-ci ilin iyun ayında Barış Boxumla 2 illik — 30 iyun 2020-ci ilə qədər peşəkar müqavilə imzaladı.,19 avqust 2018-ci ildə Almaniya Kubokunun 2018–2019 mövsümünün Veyç Flensburq-Boxum matçında Almaniya Kubokunda debüt etdi.,FALSE,2018-ci ilin iyun ayında Barış Boxumla 2 illik — 30 iyun 2020-ci ilə qədər peşəkar müqavilə imzaladı.,1
Uran (kimyəvi element),STEM.STEM*,Ümumi məlumat,random,FALSE,FALSE,Daha çox uran bəzi göbələklər və yosunlar tərəfindən toplanır.,Yosunlar uranın aşağıdakı zəncir üzrə biogen miqrasiyasında iştirak edir: su-su bitkiləri–balıqlar–insan.,"Lakin, uranın durulaşdırılmış məhlulları bəzi bitkilərin böyüməsini stimullaşdırır və bakteriyaların fəaliyyətini aktivləşdirir.",FALSE,Yosunlar uranın aşağıdakı zəncir üzrə biogen miqrasiyasında iştirak edir: su-su bitkiləri–balıqlar–insan.,1
