title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Təbriz Tibb Elmləri Universiteti,Geography.Regions.Asia.Asia*,Tarixi,random,True,True,O dövrdə sadəcə Tibb və Əczaçılıq fakültələri olan universitetdı 1986-cı ildə Stomotoligya fakültəsi fəaliyyətə başladı.,1991-ci ildə yaradılan Sağlamlıq və Qidalanma fakültələri isə 2012-ci ildə iki ayrı fakültəyə bölündü.,Qidalanma fakültəsi 2015-ci ildən Qidalanma və Qida elmləri adlandırıldı.,False,1991-ci ildə yaradılan Sağlamlıq və Qidalanma fakültələri isə 2012-ci ildə iki ayrı fakültəyə bölündü.,1
Əl-Lat,Culture.Philosophy_and_religion,Etimologiya və ad,random,True,True,"Qədim yəhudi kitabı olan Yezekel kitabına görə arvadının xəyanətindən şübhələnən kişilər Yerusəlimdə ""qısqanclıq bütü"" adlı bütə arpa ununu qurban verirmişlər.","Əl-Kəlbinin müəllifi olduğu Bütlər kitabından belə nəticəyə gəlmək olar ki, oxşar ayin əl-Latın şəklinin yanında da icra olunub[1].",,True,"Əl-Kəlbinin müəllifi olduğu Bütlər kitabından belə nəticəyə gəlmək olar ki, oxşar ayin əl-Latın şəklinin yanında da icra olunub.",1
I Mahmud,History_and_Society.History,Birinci İran səfəri,random,True,True,Ərzurum hakimi Osman Paşanın yardımıyla qaldırıldı.,"Ardından Təbrizin alınmasıyla bağlı Sultan Mahmuda ""Qazi"" ünvanı verildi.",Ancaq Təbrizdə qala bilməyən Osmanlı ordusu geri çəkildi və Bağdad yenidən mühasirə altına alındı.,False,"Ardından Təbrizin alınmasıyla bağlı Sultan Mahmuda ""Qazi"" ünvanı verildi.",1
Levan Maqalov,Geography.Regions.Asia.Asia*,Döyüş yolu,random,True,True,1917-ci ilin dekabrında general-leytenant Əliağa Şıxlinskinin komandanlığı altında əsası qoyulmuş Müsəlman korpusunda xidmətə dəvət edilmişdir.,"O, həmin korpusun Gəncədə yerləşən Tatar süvari alayına komandir təyin edilmişdi.",Alay komandiri kimi Maqalov 1918-ci ilin yanvarında Zaqafqaziya hökumətinin qərarı ilə Şamxor ətrafında rus ordu hissələrinin tərk-silah olunmasında fəal iştirak etmişdir.,False,"O, həmin korpusun Gəncədə yerləşən Tatar süvari alayına komandir təyin edilmişdi.",1
Uran (kimyəvi element),STEM.STEM*,Yataqları,random,False,False,"Uranın ən iri yataqları: Avstraliyada, Qazaxıstanda və Rusiyada yerləşir.",Çıxarılmasına görə Qazaxıstan birinci yerdədir.,Uranın dünya ehtiyatının 10%-ı isə Rusiyadadır.,False,Çıxarılmasına görə Qazaxıstan birinci yerdədir.,0
Alfa Romeo,STEM.STEM*,Təyyarə mühərrikləri,random,False,False,,"Müharibədən sonra, Alfa Romeo Fiat, Aerfer və Ambrosini mühərriklərini təchiz etdi.","1960-cı illərdə Alfa Romeo əsasən Curtiss-Wright, Pratt & Whitney, Rolls-Royce və General Electric mühərriklərinin təkmilləşdirilməsi və saxlanmasına yönəlib.",False,"Müharibədən sonra, Alfa Romeo Fiat, Aerfer və Ambrosini mühərriklərini təchiz etdi.",0
Portuqaliyalı dəniz səyyahları,Geography.Regions.Europe.Southern_Europe,Coğrafi kəşflərin səbəbləri,random,False,False,Müsəlmanlarla aparılan ticarət nəticəsində Portuqaliya xeyli uğurlar əldə etmişdir.,Lissabon şəhəri dövrünə görə ən önəmli şəhərlərdən biri hesab olunurdu və Avropada yaşayan alimlər və riyaziyyatçılar bu şəhərdə fəaliyyət göstərməyə və yaşamağa can atırdılar.,Portuqaliya imperiyası alimlərin və peşəkar dənizçilərin ölkəyə gəlməsini və burada müxtəlif sahələrdə fəaliyyət göstərməklərini dəstəkləyirdi.,False,Lissabon şəhəri dövrünə görə ən önəmli şəhərlərdən biri hesab olunurdu və Avropada yaşayan alimlər və riyaziyyatçılar bu şəhərdə fəaliyyət göstərməyə və yaşamağa can atırdılar.,0
Çokan Vəlixanov,Culture.Biography.Biography*,Həyatı,random,False,False,,Peterburqda yaşadığı iki il müddətində Şokan Vəlixanov professor A.,N.,False,Peterburqda yaşadığı iki il müddətində Şokan Vəlixanov professor A.,0
Françeska Mikyelin,Culture.Media.Media*,Həyatı,random,False,False,Qardaşının sayəsində Françeskada daha sonra rok musiqisinə də həvəs oyanmışdır.,Adelin 19 adlı studiya albomunu dinlədikdən sonra Mikyelin də öz mahnılarını yazmağa başlamışdır.,,False,Adelin 19 adlı studiya albomunu dinlədikdən sonra Mikyelin də öz mahnılarını yazmağa başlamışdır.,0
Anatoli Torkunov,Culture.Biography.Biography*,Tərcümeyi-halı,random,False,False,1992-ci ilin oktyabrında kollektivin ümumi yığıncağında MDBMİ-nin rektoru seçilir.,"1997, 2002, 2007 və 2012-ci illərdə yenidən bu vəzifəyə seçilir.",,False,"1997, 2002, 2007 və 2012-ci illərdə yenidən bu vəzifəyə seçilir.",0
Şaquli ötürülən transplasentar infeksiya,STEM.Medicine_&_Health,Əlamətlər və simptomlar,random,False,False,Dərinin altındakı kapilyarlardan qanaxma səbəbiylə kiçik qırmızı və ya bənövşəyi ləkələrlə dəridə səpgilər ola bilər.,"Genişlənmiş qaraciyər və dalaq, sarılıq kimi tez-tez rast gəlinir.","Bununla belə, hepatit B-də sarılıq daha az rast gəlinir, çünki yeni doğulmuş uşağın immun sistemi qaraciyər hüceyrələrinə qarşı reaksiya vermək üçün kifayət qədər yaxşı inkişaf etməmişdir, çünki adətən böyük yaşda uşaqda və ya böyüklərdə sarılığın səbəbi ola bilər.",False,"Genişlənmiş qaraciyər və dalaq, sarılıq kimi tez-tez rast gəlinir.",0
I Səlim,Culture.Biography.Biography*,Ridaniyə döyüşü,random,False,False,13 aprel 1517'də Tumanbay Qahirə qala qapısında asılaraq edam edildi.,"Bu zəfərlə birlikdə Məmlük dövləti süqut etmiş, torpaqları Osmanlı suverenliyinə girmişdir.",,False,"Bu zəfərlə birlikdə Məmlük dövləti süqut etmiş, torpaqları Osmanlı suverenliyinə girmişdir.",0
Votergeyt qalmaqalı,Geography.Regions.Americas.North_America,Mühafizəçi sayıq tərpənir,random,False,False,"Belə ki, ölkəni Niksondan əvvəl idarə edən Lindon Conson Vyetnamda müharibəyə başlamış və bu müharibə ölkə əhalisi tərəfindən olduqca pis qarşılanmışdı.","Ötən əsrin 60-cı illərinin ortalarından başlayaraq, ABŞ-də müharibə əleyhinə tələbələrin etiraz aksiyaları başlamışdı.",Eyni zamanda ölkədə müharibədə əlil olaraq gələnlərin və yaxınları həlak olanların antimüharibə hərəkatı başlamışdı.,False,"Ötən əsrin 60-cı illərinin ortalarından başlayaraq, ABŞ-də müharibə əleyhinə tələbələrin etiraz aksiyaları başlamışdı.",0
Gənc Osman dastanı,Geography.Regions.Asia.West_Asia,Dastanın məzmunu,random,False,False,8 noyabr axşamı bütün birliklərə ümumi hücum ediləcəyi bildirildi.,"9 Noyabrda bütün birliklər hücuma keçdi, Murtaza Paşa ən öndə vuruşurdu.",Gənc Osman da yanındaydı.,False,"9 Noyabrda bütün birliklər hücuma keçdi, Murtaza Paşa ən öndə vuruşurdu.",0
I Səlim,Culture.Biography.Biography*,Xəlifəliyi,random,False,False,"Rəsmi olaraq ilk dəfə Kiçik Qaynarca müqaviləsi ilə Osmanlı Padşahı, xəlifə olaraq Rus idarəsinə girən Krım Müsəlmanlarının qoruyucusu olaraq göstərilməkdədir.",Osmanlıda xilafət iddialarının istifadə edilməsi ancaq Sultan Əbdülməcid ilə başlayacaq və Sultan II.,Əbdülhəmid ilə inkişaf edəcəkdir.,False,Osmanlıda xilafət iddialarının istifadə edilməsi ancaq Sultan Əbdülməcid ilə başlayacaq və Sultan II.,0
Şair Əşrəf,Culture.Biography.Biography*,Həyatı,random,False,False,,1847-ci ildə Kırkağaçda doğulub.,,False,1847-ci ildə Kırkağaçda doğulub.,0
Robinzon Kruzo iqtisadiyyatı,History_and_Society.Business_and_economics,İstehlakçı,random,False,False,"Onun meyli w-ya bərabərdir və (0,Π) nöqtəsindən keçir.","Bu, pay səviyyəsini göstərir, məsələn, Kruzo 0 miqdarında əmək təklif edərsə, onun istehlak üçün sahib olacağı kokos (dollar) miqdarı Π-yə bərabər olacaqdır.","Verilən əmək haqqı səviyyəsində əsasən, aşağıda verilmiş düsturla tapılan nöqtədə Kruzo nə qədər işləyəcəyini və nə qədər istehlak edəcəyini seçəcəkdir.",False,"Bu, pay səviyyəsini göstərir, məsələn, Kruzo 0 miqdarında əmək təklif edərsə, onun istehlak üçün sahib olacağı kokos (dollar) miqdarı Π-yə bərabər olacaqdır.",0
Ayven Sazerlend,Culture.Biography.Biography*,Yaratdığı ilk interaktiv qrafik proqram,random,False,False,"Bu istiqamətdə növbəti əsas addım 1961-1962-ci illərdə Ayven Sazerlend tərəfindən cizgilər çəkmək üçün ""Sketchpad"" (""Qeyd kitabcası"") adlı ilk interaktiv proqramın yaradılması oldu.",Bu proqramda ilk dəfə olaraq ayrı-ayrı nöqtələrdən ibarət qrafik primitivlərin (parçaların və qövslərin) interaktiv çəkilməsi gerçəkləşdirildi.,Bunun üçün işıq qələm vasitəsilə ekranda lazım olan koordinatlar göstərilirdi.,False,Bu proqramda ilk dəfə olaraq ayrı-ayrı nöqtələrdən ibarət qrafik primitivlərin (parçaların və qövslərin) interaktiv çəkilməsi gerçəkləşdirildi.,0
Skranton (Pensilvaniya),Geography.Regions.Americas.North_America,Yanğın Departamenti,random,False,False,,Yanğın bürosu 1901-ci ildə ödənişli xidmət sahəsi kimi yaradılmışdı.,130-a yaxın xilasetmə əməkdaşından ibarət bir qrupdur.,False,Yanğın bürosu 1901-ci ildə ödənişli xidmət sahəsi kimi yaradılmışdı.,0
Müctəba Cəbbari,Culture.Sports,Erkən illər,random,False,False,,Atasının İran İslam Respublikası Dəmir Yolları işçisi olduğu üçün Cabbari klub futboluna Rah Ahan üçün oynamağa başladı.,Klubdakı məşqçisi Əhədi tezliklə “İstiqlal” gənclər komandasına keçdi və Cabbarı da özü ilə apardı.,False,Atasının İran İslam Respublikası Dəmir Yolları işçisi olduğu üçün Cabbari klub futboluna Rah Ahan üçün oynamağa başladı.,0
Kəlbəli xan İmanlı-Avşar,Geography.Regions.Asia.West_Asia,Həyatı,random,False,False,Kəlbəli xan özü onun ardınca gəldi.,Avşarın seçmə oğullarını da gətirdi.,Həmin günün axşamçağısı qalanın ayağına yetişdi.,False,Avşarın seçmə oğullarını da gətirdi.,0
Lycium barbarum,STEM.STEM*,Azərbaycanda yayılması,random,False,False,,Azərbaycanda park və bağlarda mədəni şəraitdə rast gəlinir.,,False,Azərbaycanda park və bağlarda mədəni şəraitdə rast gəlinir.,0
Həsən Quliyev (podpolkovnik),Culture.Biography.Biography*,Fəaliyyəti,random,False,False,,"Həsən Quliyev siyasi şöbənin təlimatçısından, ""siyasi rəhəbrindən"", ""kapitandan"", hərbi ""mayor"" rütbəsindən ""podpolkovnik"" rütbəsinə yüksəldi.",,False,"Həsən Quliyev siyasi şöbənin təlimatçısından, ""siyasi rəhəbrindən"", ""kapitandan"", hərbi ""mayor"" rütbəsindən ""podpolkovnik"" rütbəsinə yüksəldi.",0
Alfa Romeo,STEM.STEM*,Əsaslar və ilk uğurlar (1945-ci ilə qədər),random,False,False,"Alfa Romeo İtaliya, Mussolini və milli emblemin aləti oldu.","Bu müddət ərzində, Carrozzeria Touring və ya Pininfarina orqanları ilə zəngin insanlar üçün xüsusi hazırlanmış modellər tikilmişdir.",Bu dəfə yarışda Alfa Romeo 2900B Type 35 üçün zirvə oldu.,False,"Bu müddət ərzində, Carrozzeria Touring və ya Pininfarina orqanları ilə zəngin insanlar üçün xüsusi hazırlanmış modellər tikilmişdir.",0
Əbis ibn Əbu Şəbib əş-Şakiri,Culture.Biography.Biography*,Hüseyn ibn Əlini dəstəkləməsi,random,False,False,,Əbis heç kimin onunla döyüşməyəcəyini görüb zirehi və dəbilqəsini çıxarıb Kufə ordusuna hücum etdi və ordunu darmadağın etdi.,Ömər ibn Sədin əmri ilə onu daşqalaq etdilər.,False,Əbis heç kimin onunla döyüşməyəcəyini görüb zirehi və dəbilqəsini çıxarıb Kufə ordusuna hücum etdi və ordunu darmadağın etdi.,0
Uğan mağarası,Geography.Regions.Asia.Asia*,Etimologiyası,random,False,False,,Həmin mağara ilə bağlı görkəmli folklorşünas Paşayev Sədnik tərəfindən qeydə alınmış əfsanə yuxarıda irəli sürülən mülahizələrin inandırıcı olmasını daha da gücləndirir.,Həmin əfsanəyə görə,False,Həmin mağara ilə bağlı görkəmli folklorşünas Paşayev Sədnik tərəfindən qeydə alınmış əfsanə yuxarıda irəli sürülən mülahizələrin inandırıcı olmasını daha da gücləndirir.,0
Alfa Romeo,STEM.STEM*,Kuzov Dizaynı,random,False,False,,Bertone tərəfindən hazırlanan Berlina Aerodinamica Tecnica konsepti avtomobilləri standart şassi üzərində məhsuldarlığı artırmaq üçün külək tunelindəki avtomobilin dizaynını inkişaf etdirmək cəhdi olaraq qəbul edildi.,"Bu cəhd, həmin avtomobillərin ictimaiyyət üçün məqbul olacağını göstərir.",False,Bertone tərəfindən hazırlanan Berlina Aerodinamica Tecnica konsepti avtomobilləri standart şassi üzərində məhsuldarlığı artırmaq üçün külək tunelindəki avtomobilin dizaynını inkişaf etdirmək cəhdi olaraq qəbul edildi.,0
Gənc Osman dastanı,Geography.Regions.Asia.West_Asia,Dastanın məzmunu,random,False,False,"İçəri Murtaza Paşa ilə birlikdə 15–16 yaşında görünən, arslan kimi bir oğlan girdi.","Ağır addımlarla Xosrov Paşaya yaxınlaşdı, salam verdi.",Paşa gur bir səslə soruşdu:,False,"Ağır addımlarla Xosrov Paşaya yaxınlaşdı, salam verdi.",0
Rabindranat Taqor,Culture.Biography.Biography*,Həyatı,random,False,False,İsveç Akademiyasının gözlənilməz qərar qəbul etdiyi vaxt Taqor ABŞ-də idi.,"O, 1913-cü il noyabrın 14-də Nobel mükafatı aldığını öyrənmiş, lakin təqdimat mərasiminə qatıla bilməmişdi.","Stokholma göndərdiyi teleqramda müəllif ""uzağı yaxın, yadı doğma edən geniş baxışlarına və nəcib niyyətlərinə görə"" Akademiya üzvlərinə öz minnətdarlığını bildirmişdi.",False,"O, 1913-cü il noyabrın 14-də Nobel mükafatı aldığını öyrənmiş, lakin təqdimat mərasiminə qatıla bilməmişdi.",0
Kiçik qonurdiş,STEM.STEM*,Qısa təsviri,random,False,False,,"Azərbaycanda əldə edilmiş 68 fərdin kütləsi 2,5-5,7 qram, bədəninin uzunluğu 44,0-68,0 mm, quyruğu 30,2-40,8 mm, pəncəsi 8,6-12,2 mm olmuşdur.",B.,False,"Azərbaycanda əldə edilmiş 68 fərdin kütləsi 2,5-5,7 qram, bədəninin uzunluğu 44,0-68,0 mm, quyruğu 30,2-40,8 mm, pəncəsi 8,6-12,2 mm olmuşdur.",0
Arıçılıq,STEM.STEM*,Arıların qışlaması,random,False,False,Xəstəliklərin qarşısını alan müalicə və profilaktika tədbirləri görülür.,Payızda arı yuvası yem ehtiyatı ilə komplektləşdirilir.,"Yuvada hər çərçivə aralığında olan arılar üçün 1,5 kq gəzəngi qarışığı olmayan bal (onun bir hissəsi şəkər şərbəti ilə əvəz edilir), arı ailəsi üçün 2 çərçivəyədək güləm saxlanır.",False,Payızda arı yuvası yem ehtiyatı ilə komplektləşdirilir.,0
Kompüter İnsidentləri üzrә Məsləhət Mərkəzi,,Fəaliyyəti,random,False,False,,Internet istifadəçilərinin boşluqlar haqqında dövri məlumatlandırılması üçün CIAC mərkəzi də CERT/CC-yə analoji olaraq öz veb serverində ( ciac. gov[ölü keçid]) və göndəriş siyahılarında informasiya bülletenləri (Advisories) nəşr edir.,,False,Internet istifadəçilərinin boşluqlar haqqında dövri məlumatlandırılması üçün CIAC mərkəzi də CERT/CC-yə analoji olaraq öz veb serverində ( ciac. gov) və göndəriş siyahılarında informasiya bülletenləri (Advisories) nəşr edir.,0
Alfa Romeo,STEM.STEM*,İstehsal və etiketləmə xüsusiyyətləri,random,False,False,"1985-ci ilin sonunda, Fiatın yaxınlaşan absorbsiyasından və Cənubi Afrikadakı aparteid siyasətinə qarşı beynəlxalq boykotdan əvvəl, Alfa Romeo Cənubi Afrikanın bazarını tərk edərək ölkədə istehsalını yıxdı.","Zavodun bağlanmasından sonra, idxal vergisinin ödənilməməsi üçün bütün binalar, maşınlaryıxılaraq məhv edilmişdir.",,False,"Zavodun bağlanmasından sonra, idxal vergisinin ödənilməməsi üçün bütün binalar, maşınlaryıxılaraq məhv edilmişdir.",0
İdxal kvotası,History_and_Society.Business_and_economics,Kvota payı,random,False,False,,"Məsələn, ABŞ Yaponiyadan avtomobil idxalına kvota qoyur.",Yaponiya hökuməti hər bir yapon avtomobil istehsalçısının Birləşmiş Ştatlara ixrac edə biləcəyi avtomobillərin sayını müəyyən etmək üçün kvota payı proqramını təsis etməyi məqsədəuyğun hesab edə bilər.,False,"Məsələn, ABŞ Yaponiyadan avtomobil idxalına kvota qoyur.",0
Mühərrik yağları,STEM.STEM*,Tətbiq üçün tövsiyyələr,random,False,False,Əvvəllər istifadə edilmiş yağı Klübersynth GH 6 ilə əvəz etməzdən əvvəl yağlama qurğuları təmizlənməlidir və reduktor qutuları və ya qapalı yağlama sistemləri Klübersynth GH 6 yağı ilə yuyulmalıdır.,"Klübersynth GH 6 yağları demək olar ki, bütün əlvan metallara qarşı neytral davranır.",,False,"Klübersynth GH 6 yağları demək olar ki, bütün əlvan metallara qarşı neytral davranır.",0
Arıçılıq,STEM.STEM*,Arı ailəsi,random,False,False,Arılar özünəməxsus keşik də çəkirlər.,Bunu yaşlı arılar yerinə yetirirlər.,Onlar pətəyin giriş bacası yanında keşık çəkərək düşmən girərkən onun üstünə hücum edirlər.,False,Bunu yaşlı arılar yerinə yetirirlər.,0
Elpida Karamandi,Geography.Regions.Europe.Europe*,Partizan hərəkatı,random,False,False,"Almanların Yuqoslaviyaya hücumundan sonra partizan sıralarına qoşulur, 1941-ci ilin iyununda Yuqoslaviya Kommunistlər İttifaqına qəbul edilir.","O, partiyanın tapşırıqlarını yerinə yetirən partizan qruplarına rəhbərlik edən Bitolanın partizan gizli dəstəsinin lideri olur.","Bolqarıstan polisi tezliklə Elpidanı həbs edir, lakin uğursuz sorğu-suallardan sonra Elpidanı buraxırlar.",False,"O, partiyanın tapşırıqlarını yerinə yetirən partizan qruplarına rəhbərlik edən Bitolanın partizan gizli dəstəsinin lideri olur.",0
Amerika Hava Yolları reys 77,History_and_Society.Politics_and_government,Təyyarədə olan insanların milliyətləri,random,False,False,,Qeyd: Təyyarədə olan 5 nəfər terrorçu bu siyahıya daxil deyil.,,False,Qeyd: Təyyarədə olan 5 nəfər terrorçu bu siyahıya daxil deyil.,0
Şahrux şah,Geography.Regions.Asia.West_Asia,Həyatı,random,False,False,"Lakin onlar razı olmayıb, şəhəri çapıb, talamağa başladılar.","Əldə elədikləri qənimətləri götürüb, Savə yolu ilə Qəndəhara getdilər, yolda hara çatdılar qarət etdilər, adamları öldürüb, təxribat törətdilər.",Mir Seyid Məhəmməd hadisələri—İbrahimin qaçmasını Şahruxa yazdı.,False,"Əldə elədikləri qənimətləri götürüb, Savə yolu ilə Qəndəhara getdilər, yolda hara çatdılar qarət etdilər, adamları öldürüb, təxribat törətdilər.",0
Yazı,STEM.STEM*,Yaranma tarixi,random,False,False,Bəzi alimlərin qeyd etdiyi kimi bu simvolik siqnaldır.,Yəni hər əşya başqa bir mənanı ifadə edir.,,False,Yəni hər əşya başqa bir mənanı ifadə edir.,0
Adi quşəppəyi,STEM.Biology,Botaniki xarakteristikası,random,False,False,,Bir və ya ikiillik bitkidir.,Milşəkilli kök sisteminə malikdir.,False,Bir və ya ikiillik bitkidir.,0
Vilyam Hoqart,Culture.Visual_arts.Visual_arts*,Həyatı və yaradıcılığı,random,False,False,"Hoqartın 1728 – 1732-ci illərdə yağlı boya ilə çəkilmiş rəsmləri arasında Faunteyn ailəsi, Uansted Evində yığıncaq və s. var.",Hoqart aşağı təbəqənin səfil həyatı mövzusuna da müraciət edib.,Qatil Sara Malkolmun edamından 2 gün əvvəl çəkdiyi eskizləri buna misal göstərmək olar.,False,Hoqart aşağı təbəqənin səfil həyatı mövzusuna da müraciət edib.,0
Arıçılıq,STEM.STEM*,Arı ailəsi,random,False,False,Bundan sonra yaşlı arılar çöl işləri ilə məşğul olurlar.,Qüvvəli arı ailəsi yaz-yay mövsümündə 3–5 kq-a qədər mum hasil edirlər.,Arılar özünəməxsus keşik də çəkirlər.,False,Qüvvəli arı ailəsi yaz-yay mövsümündə 3–5 kq-a qədər mum hasil edirlər.,0
Voleybol 2017 İslam Həmrəyliyi Oyunlarında,Geography.Regions.Asia.Asia*,Kişilər,random,False,False,Qruplarda ilk iki yeri tutan komandalar yarımfinala yüksələcəklər.,"“A” qrupunda Azərbaycan, Türkiyə, Türkmənistan, Pakistan və Fələstin, “B” qrupunda İran, Qətər, Əlcəzair, Səudiyyə Ərəbistanı və Mərakeş milliləri yer alıblar.",,False,"“A” qrupunda Azərbaycan, Türkiyə, Türkmənistan, Pakistan və Fələstin, “B” qrupunda İran, Qətər, Əlcəzair, Səudiyyə Ərəbistanı və Mərakeş milliləri yer alıblar.",0
Yazı,STEM.STEM*,Yaranma tarixi,random,False,False,Onlar artıq müəyyən cizgilərlə fikirlərini ifadə edə bilirdilər.,Onlar torpaq və ağacın üzərinə müxtəlif cizgilər çəkərək və ya ağac çapmaqla müəyyən məlumat çatdırmağı bacarırdılar.,,False,Onlar torpaq və ağacın üzərinə müxtəlif cizgilər çəkərək və ya ağac çapmaqla müəyyən məlumat çatdırmağı bacarırdılar.,0
Feliks Hoppe-Zeyler,Culture.Biography.Biography*,İlk illəri,random,False,False,"Yetim qalandan sonra bir müddət böyük bacısı Klaranın evində yaşamış, daha sonra yetimxanaya köçərək gimnaziyada təhsil almağa başlamışdır.",1864-cü ildə Georq Zeyler tərəfindən övladlığa götürülmüş və Zeyler soyadını qəbul etmişdir.,,False,1864-cü ildə Georq Zeyler tərəfindən övladlığa götürülmüş və Zeyler soyadını qəbul etmişdir.,0
Mario Bekkaria,Culture.Biography.Biography*,Həyatı,random,False,False,,1920-ci ildə Sant-Ancelo Lodicanoda anadan olmuşdur.,,False,1920-ci ildə Sant-Ancelo Lodicanoda anadan olmuşdur.,0
Nadejda Skarskaya,Culture.Biography.Biography*,Həyatı,random,False,False,Skarskaya adına Dövlət Səyyar Teatrı adlanmağa başlayıb.,Dövlət Səyyar Teatrı daimi truppa ilə Rusiyanın əyalətlərinin iri şəhərlərində qastrol səfərində olurdu.,"Birinci Dünya müharibəsi başlamamışdan əvvəl Səyahət Teatrı hər il Rusiyanın şimal və mərkəzi şəhərlərinə, Ukraynaya, Belarusa, Qafqaza, Sibirə və Uzaq Şərqə səfərlərə gedirdi.",False,Dövlət Səyyar Teatrı daimi truppa ilə Rusiyanın əyalətlərinin iri şəhərlərində qastrol səfərində olurdu.,0
Alma çiçəkyeyəni,STEM.Biology,Xarici quruluşu,random,False,False,"Bədəni qonyrumtul-boz, bığları dirsəkli, burnu boruyabənzər və uzundur.",Qanadüstlüklərində köndələn ağ zolaq olur.,"Uzunluğu 3,5–4,5 mm-dir, sürfəsi ayaqsızdır, başı qonur və kiçikdir.",False,Qanadüstlüklərində köndələn ağ zolaq olur.,0
Nuru Paşa,Geography.Regions.Asia.West_Asia,Türkiyəyə qayıdışı,random,False,False,"1938-ci ilun martında Nuru paşa Vyana, Berlin və Parisdə olmuşdu, 1939-cu ilinəvvəlində yenidən Almaniyaya yollanmış və orada kiçik qardaşı Kamil bəylə dəgörüşə bilmişdi.",1939-cu ilin avqustunun 20-də yenidən Almaniyaya yollanmışdır.,"1940-cı ilin əvvəlində Nuru paşa İsveçrə və Fransada, 1948-ci ilin mayındaMisirdə, 1948-ci ilin avqust-oktyabrında Suriyada olmuşdu.",False,1939-cu ilin avqustunun 20-də yenidən Almaniyaya yollanmışdır.,0
Portuqaliyalı dəniz səyyahları,Geography.Regions.Europe.Southern_Europe,Gəmilər,random,False,False,Barkalarla açıq okeana çıxmaq olduqca təhlükəli idi.,"Şiddətli külək, gəmidə olan təkcə yelkəni qırsa, gəminin hərəkəti tamam dayanırdı.",Bu səbəbdən barkalarla uzaq məsafələrə səyahətlər gerçəkləşdirilməmişdir.,False,"Şiddətli külək, gəmidə olan təkcə yelkəni qırsa, gəminin hərəkəti tamam dayanırdı.",0
Nazim Ağayev,Culture.Biography.Biography*,Həyatı,random,False,False,,"Nazim 1962-ci ildə Teatr institunun musiqili komediya fakültəsinə daxil olmuş, 1967-ci ildə müvəffəqiyyətlə bitirmişdir.",İnstitut illərində institutun keçirdiyi tədbirlərdə fəal iştirak edən Nazim bu tədbirlərin birində Azərbaycan Radio və televiİyası xorunun bədii rəhbəri bəstəkar Ramiz Mustafayev tərəfindən xora dəvət edilmiş və üç il xorun solisti olmuşdur.,False,"Nazim 1962-ci ildə Teatr institunun musiqili komediya fakültəsinə daxil olmuş, 1967-ci ildə müvəffəqiyyətlə bitirmişdir.",0
Barış Əkinçiər,Culture.Biography.Biography*,Klub karyerası,random,False,False,,2018-ci ilin iyun ayında Barış Boxumla 2 illik — 30 iyun 2020-ci ilə qədər peşəkar müqavilə imzaladı.,19 avqust 2018-ci ildə Almaniya Kubokunun 2018–2019 mövsümünün Veyç Flensburq-Boxum matçında Almaniya Kubokunda debüt etdi.,False,2018-ci ilin iyun ayında Barış Boxumla 2 illik — 30 iyun 2020-ci ilə qədər peşəkar müqavilə imzaladı.,0
Uran (kimyəvi element),STEM.STEM*,Ümumi məlumat,random,False,False,Daha çox uran bəzi göbələklər və yosunlar tərəfindən toplanır.,Yosunlar uranın aşağıdakı zəncir üzrə biogen miqrasiyasında iştirak edir: su-su bitkiləri–balıqlar–insan.,"Lakin, uranın durulaşdırılmış məhlulları bəzi bitkilərin böyüməsini stimullaşdırır və bakteriyaların fəaliyyətini aktivləşdirir.",False,Yosunlar uranın aşağıdakı zəncir üzrə biogen miqrasiyasında iştirak edir: su-su bitkiləri–balıqlar–insan.,0
