title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Conférence Olivaint,Geography.Regions.Europe.Western_Europe,Activities,random,False,False,"The Olivaint Conference counts among its historical partners Sciences Po Paris, the Panthéon-Sorbonne University, the Institut Catholique de Paris, INALCO, the Studierendenforum im Tönissteiner Kreis, the Circle France-Amériques and the Institut de France.","Some partnerships also serve more short-term purposes, such as the one forged in 2014 with the Société universitaire canadienne de débat inter-collégial to participate in various tournaments.",This project resulted in an Olivaint delegation being sent to Montreal for the Canadian National Debate Championship and in a Canadian delegation being hosted in Paris.,False,"Some partnerships also serve more short-term purposes, such as the one forged in 2014 with the Société universitaire canadienne de débat inter-collégial to participate in various tournaments.",0
Twiggs Academy,History_and_Society.Education,History,random,False,False,,"As of 2021, the school does not report statistics to the National Center for Education Statistics.",,False,"As of 2021, the school does not report statistics to the National Center for Education Statistics.",0
Case Closed: The Scarlet Bullet,Culture.Visual_arts.Comics_and_Anime,Plot,random,False,False,Yumi gets terribly drunk.,She says in public that she accepts Shukichi’s proposal while in a drunk state.,,False,She says in public that she accepts Shukichi’s proposal while in a drunk state.,0
"Section 92 of the Constitution Act, 1867",History_and_Society.Politics_and_government,Text of section 92,random,False,False,11. The Incorporation of Companies with Provincial Objects.,12. The Solemnization of Marriage in the Province. 13. Property and Civil Rights in the Province.,"14. The Administration of Justice in the Province, including the Constitution, Maintenance, and Organization of Provincial Courts, both of Civil and of Criminal Jurisdiction, and including Procedure in Civil Matters in those Courts.",False,12. The Solemnization of Marriage in the Province. 13. Property and Civil Rights in the Province.,0
List of Kung Fu Panda characters,Culture.Media.Media*,Li Shan,random,False,False,,"In the third film, Li and Po reunite, and Li convinces his son to stay with the other pandas.","He lies about knowing chi in order to prevent Po from leaving, but when Kai turns most of the masters into jade warriors, Li is part of the panda army that resists.",False,"In the third film, Li and Po reunite, and Li convinces his son to stay with the other pandas.",0
Greytown Branch,Geography.Regions.Oceania,Operation,random,False,False,,"A single-stall engine shed was the home for the locomotive that worked the branch, with a variety of locomotives serving in this capacity.","In the early years, the job was handled by an L or NZR D class (1874) class (2-4-0T), and occasionally by a [NZR C class (1873) class.",False,"A single-stall engine shed was the home for the locomotive that worked the branch, with a variety of locomotives serving in this capacity.",0
Gregory Possehl,History_and_Society.History,Articles,random,False,False,,"Possehl, Gregory L., and M. H. Raval, 1991.",A report on the excavations at BabarKot: 1990–91. S. l. 16 p. Submitted to the ASI.,False,"Possehl, Gregory L., and M. H. Raval, 1991.",0
Brian Bedford (footballer),Culture.Sports,Playing career,random,False,False,,"Throughout his career he maintained a high strike rate, scoring 229 goals in 399 league appearances.",,False,"Throughout his career he maintained a high strike rate, scoring 229 goals in 399 league appearances.",0
Dhudike,Geography.Regions.Asia.South_Asia,History,random,False,False,"There were Sarans, Sidhus, Sandhu, Grewal, Dhaliwal, Dhonoa's, Heru and Ponnu families live in this village.",There is a Gurdwara with beautiful building called Uchha Dera.,Even Sikh marriage ceremonies (Anand Karg) are performed here.,False,There is a Gurdwara with beautiful building called Uchha Dera.,0
"Sampson County, North Carolina",Geography.Regions.Americas.North_America,History,random,False,False,Clinton continued as a representative of Duplin County until the creation of Sampson County in 1784.,"Clinton secured passage of the act creating the new county, and proposed the name ""Sampson"" in honor of John Sampson, his stepfather and benefactor.",,False,"Clinton secured passage of the act creating the new county, and proposed the name ""Sampson"" in honor of John Sampson, his stepfather and benefactor.",0
Wiesloch,Geography.Regions.Europe.Western_Europe,Leisure,random,False,False,,The open-air Leimbach Park and Wiesloch Feldbahn and Industrial Museum are in the region surrounding the joint railway station.,,False,The open-air Leimbach Park and Wiesloch Feldbahn and Industrial Museum are in the region surrounding the joint railway station.,0
Angonese v Cassa di Risparmio di Bolzano SpA,History_and_Society.Politics_and_government,Facts,random,False,False,Angonese was Italian and had studied in Austria.,"He was told he could not apply for a job at the bank because he had no certificate, despite being able to speak both languages.",,False,"He was told he could not apply for a job at the bank because he had no certificate, despite being able to speak both languages.",0
"Dallas, Wisconsin",Geography.Regions.Americas.North_America,2000 census,random,False,False,"Males had a median income of $32,500 versus $22,361 for females.","The per capita income for the village was $14,665.","About 7.9% of families and 11.6% of the population were below the poverty line, including 14.8% of those under age 18 and 22.1% of those age 65 or over.",False,"The per capita income for the village was $14,665.",0
Watch and Ward,Culture.Media.Books,Synopsis,random,False,False,,"Unfortunately for Roger, once Nora matures into a beautiful young woman, she is attracted to two other men: worthless George Fenton and the somewhat hypocritical minister, Hubert Lawrence (Roger's cousin).","After various adventures Nora winds up in the clutches of Fenton in New York City, but Roger comes to her rescue.",False,"Unfortunately for Roger, once Nora matures into a beautiful young woman, she is attracted to two other men: worthless George Fenton and the somewhat hypocritical minister, Hubert Lawrence (Roger's cousin).",0
List of Dragnet (radio series) episodes,Culture.Media.Media*,1949 season,random,False,False,,Friday and Romero are on the trail of a psychotic homicidal maniac who has killed and mutilated several young women in Los Angeles.,,False,Friday and Romero are on the trail of a psychotic homicidal maniac who has killed and mutilated several young women in Los Angeles.,0
List of Dragnet (radio series) episodes,Culture.Media.Media*,1952 season,random,False,False,,Friday and new partner Frank Smith are after a trio of robbers who hijacked a Registered Mail truck for its cash.,Actor Herb Ellis takes over as Frank Smith for four episodes.,False,Friday and new partner Frank Smith are after a trio of robbers who hijacked a Registered Mail truck for its cash.,0
List of Kung Fu Panda characters,Culture.Media.Media*,Tai Lung,random,False,False,"Tai Lung is surprised to hear she bested Po, as while he thinks he is a fool, he would never give away Oogway's staff.",Tai Lung successfully battles the Chameleon's henchmen but is surprised attacked by her and gets his Kung fu stolen.,He is then locked in a cage while the Chameleon summons other masters.,False,Tai Lung successfully battles the Chameleon's henchmen but is surprised attacked by her and gets his Kung fu stolen.,0
Garrah Tnaiash,Culture.Sports,Career,random,False,False,,"At the 2018 Asian Para Games held in Jakarta, Indonesia, he set a new world record of 10.88m in the shot put F40 event.",,False,"At the 2018 Asian Para Games held in Jakarta, Indonesia, he set a new world record of 10.88m in the shot put F40 event.",0
Container port design process,STEM.STEM*,Funding,random,False,False,,American ports require subsidies from the federal government in order to keep up with advances in maritime transportation as well as the capabilities of the inland freight movement.,"Often, roughly 50% of the costs every year come from federal sources.",False,American ports require subsidies from the federal government in order to keep up with advances in maritime transportation as well as the capabilities of the inland freight movement.,0
Dhudike,Geography.Regions.Asia.South_Asia,History,random,False,False,"After the death of Raja Abhaypal Singh, there was a conflict between Binepal Singh and his step-brothers.","The step-brothers expelled Binepal Singh, who later ruled over Bathinda.",Binepal built a fort on the bank of river Satluj in 665 A. D.,False,"The step-brothers expelled Binepal Singh, who later ruled over Bathinda.",0
Château de Fontenoy-le-Château,Geography.Regions.Europe.Western_Europe,Dismantling,random,False,False,,"The keep was sold as biens nationaux (national property), «for its materials».","The stone facing has almost completely disappeared; the destabilized sections of wall were ruined, the terraces sold, levelled, and transformed into vegetable gardens.",False,"The keep was sold as biens nationaux (national property), «for its materials».",0
Speculative fiction,Culture.Literature,Speculative versus realistic fiction,random,False,False,,"The umbrella genre of speculative fiction is characterized by a lesser degree of adherence to plausible depictions of individuals, events, or places, while the umbrella genre of realistic fiction (partly crossing over with literary realism) is characterized by a greater degree of adherence to such depictions.","For instance, speculative fiction may depict an entirely imaginary universe or one in which the laws of nature do not strictly apply (often the subgenre of fantasy).",False,"The umbrella genre of speculative fiction is characterized by a lesser degree of adherence to plausible depictions of individuals, events, or places, while the umbrella genre of realistic fiction (partly crossing over with literary realism) is characterized by a greater degree of adherence to such depictions.",0
Pierre Marie Laurent Forgues,Geography.Regions.Europe.Western_Europe,Military service,random,False,False,"He served with his regiment, which was attached to General Schauenburg's division which took part in the operations to ""pacify"" the Swiss and the subsequent occupation of Switzerland.","One Squadron was cantoned in Zurich, the rest were stationed at Winterthur.",In March 1799 the regiment and the rest of the Army of Helvetia were placed under the command of General Masséna.,False,"One Squadron was cantoned in Zurich, the rest were stationed at Winterthur.",0
Darnell Dinkins,Culture.Sports,Baltimore Ravens,random,False,False,,"Dinkins was waived by the Giants at the end of the training camp in 2004 and was signed by the Baltimore Ravens on October 2, 2004, to their practice squad before being elevated to the active roster on October 29, 2004.","He played in ten games, starting four (the first starts of his career), in his first year with the Ravens.",False,"Dinkins was waived by the Giants at the end of the training camp in 2004 and was signed by the Baltimore Ravens on October 2, 2004, to their practice squad before being elevated to the active roster on October 29, 2004.",0
Antonio García Robledo,Culture.Biography.Biography*,Career,random,False,False,Garca started his career at BM Granollers where he played for their second team firstly and then joined ther first team in 2005.,With the club he reached the final of the 2009-10 EHF Cup Winners' Cup where they lost to German club VfL Gummersbach.,,False,With the club he reached the final of the 2009-10 EHF Cup Winners' Cup where they lost to German club VfL Gummersbach.,0
In the Bleak Midwinter,Culture.Media.Media*,Analysis,random,False,False,"Rossetti achieves another contrast in the fourth verse, this time between the incorporeal angels attendant at Christ's birth with Mary's ability to render Jesus physical affection.",The final verse shifts the description to a more introspective thought process.,,False,The final verse shifts the description to a more introspective thought process.,0
Harbor of Refuge Light,Culture.Visual_arts.Architecture,The current tower,random,False,False,This construction was severely tested on several occasions.,A 1929 storm hit the lighthouse with 78 mph winds.,"In 1960, Hurricane Donna broke a window on the main deck.",False,A 1929 storm hit the lighthouse with 78 mph winds.,0
Case Closed: The Scarlet Bullet,Culture.Visual_arts.Comics_and_Anime,Plot,random,False,False,,"On the Hyper Linear, Conan and Masumi follow instructions from Rachel, Anita and Ellie on possible ways to stop the train.","They go to the train’s control room, in hopes of stopping the train with the brake, but it is not responding.",False,"On the Hyper Linear, Conan and Masumi follow instructions from Rachel, Anita and Ellie on possible ways to stop the train.",0
