title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Aeroportul Ijuí,History_and_Society.Transportation,Piste,random,FALSE,FALSE,,Aeroportul dispune de o singură pistă.,Pista 18/36 are suprafața de loam și dimensiunile 1.110 m × 18 m.,FALSE,Aeroportul dispune de o singură pistă.,1
Dinastia Tudor,Geography.Regions.Europe.Northern_Europe,Ascensiunea la tron,random,FALSE,FALSE,"Dovezile sugerează că cei doi s-au căsătorit în secret, în anul 1429.","Cei doi fii născuți din căsătorie, Edmund și Jasper, au fost printre susținătorii fideli ai Casei de Lancaster, în lupta împotriva Casei de York.",,FALSE,"Cei doi fii născuți din căsătorie, Edmund și Jasper, au fost printre susținătorii fideli ai Casei de Lancaster, în lupta împotriva Casei de York.",1
Aventurile lui Arthur Gordon Pym,Culture.Literature,Tsalal și mai la sud (capitolele XXI – XXV),random,FALSE,FALSE,Ei descoperă un labirint de pasaje pe dealuri cu semne ciudate pe pereți și nu sunt de acord între ei dacă acestea se datorează unor cauze naturale sau artificiale.,"Confruntându-se cu o penurie de alimente, ei alergă disperați și fură o pirogă de la localnici, reușind cu greu să scape de pe insulă și luând un localnic ca prizonier.",,FALSE,"Confruntându-se cu o penurie de alimente, ei alergă disperați și fură o pirogă de la localnici, reușind cu greu să scape de pe insulă și luând un localnic ca prizonier.",1
Grădina Botanică din Cluj-Napoca,Geography.Regions.Europe.Europe*,Precursori,random,FALSE,FALSE,"La acel moment se aștepta la o epocă de înflorire pentru aceasta instituție de cultură, însă pe neașteptate prof.",Apathy și-a așezat în mijlocul grădinii botanice noul său Institut de Zoologie.,"Astfel Grădina Botanică împânzită cu Institutul de Chimie și Zoologie, departe de institutul său botanic nu mai putea deservi în mod serios științele botanice.",FALSE,Apathy și-a așezat în mijlocul grădinii botanice noul său Institut de Zoologie.,1
Francesco Bruni,Culture.Biography.Biography*,Biografie,random,FALSE,FALSE,,Francesco Bruni s-a născut în 30 septembrie 1961 în Roma.,A fost căsătorit o dată și a avut 1 copil.,FALSE,Francesco Bruni s-a născut în 30 septembrie 1961 în Roma.,1
Aeroportul Regional Gaylord,STEM.STEM*,Piste,random,FALSE,FALSE,Pista 09/27 are suprafața de asfalt și dimensiunile 6.579 picioare × 150 picioare.,Pista 18/36 are suprafața de asfalt și dimensiunile 4.200 picioare × 75 picioare.,,FALSE,Pista 18/36 are suprafața de asfalt și dimensiunile 4.200 picioare × 75 picioare.,1
Biserica Sfântul Dumitru-Balș din Iași,Geography.Regions.Europe.Europe*,Istoric,random,FALSE,FALSE,"În anul 1857, pe latura nordică a pronaosului, s-a construit un osuar pentru membrii familiei Balș.",Aici au fost îngropate osemintele Bălșeștilor din mormintele aflate în cimitirul din jurul bisericii.,"În anul 1900 s-au adus din cimitir și opt pietre funerare ale unor membri ai familiei Balș, acestea fiind încastrate în pereții interiori ai pridvorului.",FALSE,Aici au fost îngropate osemintele Bălșeștilor din mormintele aflate în cimitirul din jurul bisericii.,1
Alcool fenetilic,STEM.STEM*,Obținere,random,FALSE,FALSE,,Alcoolul fenetilic se obține la nivel industrial pe două căi.,Cea mai comună este o reacție Friedel-Crafts dintre benzen și oxid de etilenă în prezență de clorură de aluminiu.,FALSE,Alcoolul fenetilic se obține la nivel industrial pe două căi.,1
"Vincenzo I, Duce de Mantua",Culture.Biography.Biography*,Căsătorii și descendenți,random,FALSE,FALSE,,"A avut și câțiva copii nelegitimi, printre care:",,FALSE,"A avut și câțiva copii nelegitimi, printre care:",0
Războiul de Șase Zile,History_and_Society.Military_and_warfare,Armele folosite în conflict,random,FALSE,FALSE,"Cu excepția Iordaniei, arabii se bazau, în principal, pe echipament militar sovietic.",Armata Iordaniei era echipată cu arme americane și forțele sale aeriene erau compuse din avioane de producție britanică.,"Armele israeliene erau, în principal, de origine occidentală, forțele sale aeriene fiind compuse, în principal, din avioane de producție franceză, în timp ce blindatele erau de producție americană și britanică.",FALSE,Armata Iordaniei era echipată cu arme americane și forțele sale aeriene erau compuse din avioane de producție britanică.,1
Lucas Cranach cel Bătrân,Culture.Biography.Biography*,Viața și opera,random,FALSE,FALSE,"Pictorul pare că se amuză cu redarea cât ma fără ocolișuri a caracterului erotic al personajelor înfățișate, nu se mulțumește numai cu interpretările senzoriale ale temelor mitologice (Venus, Lucreția, cele trei zeițe în tabloul Judecata lui Paris), ci apelează și la teme biblice (Eva, Judita, Dalila).","În reprezentarea nudului feminin, Cranach se raportează de obicei la o anumită viziune asupra trupului femeii.","De cele mai multe ori nudurile sunt în poziție verticală, fapt care îi permite prezentarea în întregime a portretelor sale de femei suple și svelte, întruchipând stereotipurile artei gotice.",FALSE,"În reprezentarea nudului feminin, Cranach se raportează de obicei la o anumită viziune asupra trupului femeii.",1
Dinastia Tudor,Geography.Regions.Europe.Northern_Europe,Presiunea căsătoriei,random,FALSE,FALSE,"Într-un final, ea a fost convinsă (de trădători), de complicitatea Mariei în conspirațiile împotriva ei, și i-a semnat condamnarea la moarte în 1586.","Maria a fost executată la Castelul Fotheringay pe 8 februarie 1587, la indignarea Europei catolice.",,FALSE,"Maria a fost executată la Castelul Fotheringay pe 8 februarie 1587, la indignarea Europei catolice.",1
Dinastia Tudor,Geography.Regions.Europe.Northern_Europe,Henric al VII-lea al Angliei,random,FALSE,FALSE,Una dintre principalele preocupări ale lui Henric al VII-lea în timpul domniei sale a fost reacumularea de fonduri în trezoreria regală.,"Anglia nu fusese niciodată una dintre țările bogate ale Europei, iar după Războiul celor Două Roze, trezoreria aproape se golise.","Prin strategia sa economică, el a fost capabil să-i lase o sumă considerabilă fiului său și moștenitorul tronului, Henric al VIII-lea.",FALSE,"Anglia nu fusese niciodată una dintre țările bogate ale Europei, iar după Războiul celor Două Roze, trezoreria aproape se golise.",1
Foraj Sonde Craiova,Geography.Regions.Europe.Europe*,Activitate,random,FALSE,FALSE,"Împreună cu schele de profil din zonă, Târgu Cărbunești, Stoina, Zatreni, societatea a forat, pană în prezent, peste 5,70 milioane metri, din care mai mult de jumătate au fost destinați forajului de cercetare geologică.",Sondele săpate au adâncimi cuprinse între 400 și 6.201 m (la sonda 6108 Dănciulești cu instalație de foraj românească F400 EC).,"Lucrările de foraj și probe producție desfășurate de societate au pus în evidență, de-a lungul anilor, structuri petrogazifere în Depresiunea Getică: Bălțeni ( țiței și gaze la Helvețian, Sarmațian și Meoțian), Bibești (gaze la Sarmațian), Bulbuceni (gaze Sarmațian), Bustuchin (țiței și gaze asociate în Burdigalian și Helvețian, gaze libere și condensat în Burdigalian, țiței, țiței cu cap de gaze și gaze libere în Helvețian, gaze libere în Sarmațian), Colțești-Totea-Vladimir- Hurezani (gaze la Helvețian, Sarmațian și Meoțian), Pârâieni (gaze în Sarmațian și Meoțian), Țicleni (țiței și gaze în Helvețian, Sarmațian și Meoșian), Zatreni (gaze Sarmațian) și Platforma Moesică: Bibești (țiței în Paleozoic), Bodăiești (țiței – Doggerul grezos), Brădești (țiței și gaze în Triasic, gaze la Dogger Sarmațian și Meoțian), Bulbuceni (țiței la Triasic mediu), Făurești (Dogger cu țiței), Ghioroiu (țiței – Dogger), Ghercești (gaze Pontian), Golumbu (hidrocarburi în Dogger și Meoțian), Piscu Stejarului (Sarmațian – gaze), Pitulați-Predesti (Sarmațian cu gaze), Răcari (gaze la Sarmațian), Sfârcea, Slamnești (țiței și gaze cu condens în Triasicul inferior), Slăvuța (gaze cu condens în Triasicul inferior, țiței în Triasicul Mediu, țiței cu cupola de gaze cu condensat în Triasic mediu și Dogger), Sfârcea (gaze la Sarmațian), Sopot (gaze în Sarmațian și Meoțian), Vârteju (Sarmațian cu gaze, țiței la Triasic).",FALSE,Sondele săpate au adâncimi cuprinse între 400 și 6.201 m (la sonda 6108 Dănciulești cu instalație de foraj românească F400 EC).,1
Bissen,Geography.Regions.Europe.Western_Europe,Geografie,random,FALSE,FALSE,,"Comuna este traversată de râul Attert, un afluent al râului Alzette, care separă Bissen în nord-vest de Roost în sud-est.",,FALSE,"Comuna este traversată de râul Attert, un afluent al râului Alzette, care separă Bissen în nord-vest de Roost în sud-est.",1
Lucas Cranach cel Bătrân,Culture.Biography.Biography*,Viața și opera,random,FALSE,FALSE,Strămoșii biblici reprezintă un motiv la care Cranach revine foarte des în creația sa.,Cel mai adesea prezintă episodul în care Eva îi întinde lui Adam fructul oprit.,"Cranach schimbă totuși în fiecare versiune reprezentarea celor doi protagoniști, cât și mediul înconjurător.",FALSE,Cel mai adesea prezintă episodul în care Eva îi întinde lui Adam fructul oprit.,1
Proteză dentară,STEM.STEM*,Istoric,random,FALSE,FALSE,,Din cele mai vechi timpuri a existat preocuparea pentru restaurarea morfologică și funcțională a arcadelor dentare.,,FALSE,Din cele mai vechi timpuri a existat preocuparea pentru restaurarea morfologică și funcțională a arcadelor dentare.,1
Centrala Tejo (ansamblu arhitectural),Culture.Visual_arts.Architecture,Faze de la Joasă Presiune,random,FALSE,FALSE,"Începerea construcției Clădirei de Joasă Presiune s-a dat pe la mijlocul anului 1910, deși multe extinderi au fost făcute până în anul 1930.","Construcția ei este marcată de Modernism, (desemnată de Arta Nouă, în Portugalia).","Are o structură de fier și este îmbracată cu cărămidă, care, de asemenea, este folosită și la Clădirea de Înaltă Presiune.",FALSE,"Construcția ei este marcată de Modernism, (desemnată de Arta Nouă, în Portugalia).",1
Hans Barth,Culture.Biography.Biography*,În România,random,FALSE,FALSE,,"Din 1971, pe lângă activitatea sa principală de redactor-șef pentru economie, tehnică și știință la săptămânalul brașovean ""Karpatenrundschau"", a mai exercitat două activități: cea de profesor universitar, cu 12 ore de predare pe săptămână, și cercetător al vieții și operei lui Hermann Oberth, despre care a scris și o serie de cărți.",Din 1978 a devenit rector al Universității Populare de limbă germană din Brașov.,FALSE,"Din 1971, pe lângă activitatea sa principală de redactor-șef pentru economie, tehnică și știință la săptămânalul brașovean ""Karpatenrundschau"", a mai exercitat două activități: cea de profesor universitar, cu 12 ore de predare pe săptămână, și cercetător al vieții și operei lui Hermann Oberth, despre care a scris și o serie de cărți.",1
Max Steiner,Culture.Biography.Biography*,Viața,random,FALSE,FALSE,Steiner a compus muzica pentru o singură rolă iar reacția studioului a fost euforică.,"În același an, filmul Bird of Paradise (Pasărea Paradisului) a conținut aproape 100% muzică originală în el.","Steiner și-a primit astfel titlul de ""părinte al muzicii de film"".",FALSE,"În același an, filmul Bird of Paradise (Pasărea Paradisului) a conținut aproape 100% muzică originală în el.",1
Grădina Botanică din Cluj-Napoca,Geography.Regions.Europe.Europe*,Creare și dezvoltare,random,FALSE,FALSE,"Întreaga parte tehnică grădinărească a acestor lucrări de creare a unei Grădini Botanice noi a fost executată de către C. Gurtler, ajutat de un personal devotat în frunte cu grădinarul șef Gheorghe Filip.","Planul grădinii fiind alcătuit de un botanist, iar nu de un arhitect și fiind totodată pus în practică sub conducerea tot a unui botanist, întreaga Grădină Botanică este în primul rând o expresie a conceptelor botanice în materie de clasificare a plantelor și de fitogeografie, iar nu un parc public artistic.","Stâncăriile, bazinele, grămezile de nisip și colțurile umbroase sunt făcute pentru a da plantelor condițiile naturale cele mai potrivite de care au nevoie pentru a trăi, iar nu ca și decor arhitectural.",FALSE,"Planul grădinii fiind alcătuit de un botanist, iar nu de un arhitect și fiind totodată pus în practică sub conducerea tot a unui botanist, întreaga Grădină Botanică este în primul rând o expresie a conceptelor botanice în materie de clasificare a plantelor și de fitogeografie, iar nu un parc public artistic.",1
Barbara Neuwirth,Culture.Biography.Biography*,Autoare,random,FALSE,FALSE,"Und wer spielt die Amme? Theaterstück în 2003, Eurydike.","Theaterstück în 2005, Eurydike revisited.",Ein Monolog în 2006 sau Das steinerne Schiff.,FALSE,"Theaterstück în 2005, Eurydike revisited.",1
Max Steiner,Culture.Biography.Biography*,Viața,random,FALSE,FALSE,"Bunicul său, Maximilian Steiner, a fost director de teatru în Viena.","Tatăl lui Steiner, Gabor, născut la Timișoara, a fost un om de afaceri, care in anii 1890 s-a convertit la creștinismul luteran.",,FALSE,"Tatăl lui Steiner, Gabor, născut la Timișoara, a fost un om de afaceri, care in anii 1890 s-a convertit la creștinismul luteran.",1
Atlas (stea),STEM.STEM*,Descriere,random,FALSE,FALSE,"Componenta sa primară, Atlas A, este o gigantă albastră-albă de tip B și de magnitudine aparentă +3,62.","Este o binairă spectroscopică ale cărei componente au magnitudinile de +4,1 și de +5,6.",Perioada orbitală a acestui sistem binar este de 1250 de zile.,FALSE,"Este o binairă spectroscopică ale cărei componente au magnitudinile de +4,1 și de +5,6.",1
Războiul de Șase Zile,History_and_Society.Military_and_warfare,Evenimentele care au dus la război,random,FALSE,FALSE,"Israelul s-a văzut, astfel, pus în situația pe care a încercat să o evite în 1956, fiind obligat să accepte prezența militară egipteană în apropierea granițelor sale.","Temerile Israelului privind securitatea sa s-au materializat la 17 mai 1967, când două avioane egiptene de supraveghere, decolate din Iordania, au zburat deasupra reactorului atomic de la Dimona, fără a putea fi oprite de unitățile anti-aeriene israeliene.","În urma acestui act de agresiune, guvernul israelian a luat în considerare eventualitatea unui atac aerian al Egiptului împotriva centralelor atomice israeliene, precum și justificarea unui asemenea atac pe plan internațional.",FALSE,"Temerile Israelului privind securitatea sa s-au materializat la 17 mai 1967, când două avioane egiptene de supraveghere, decolate din Iordania, au zburat deasupra reactorului atomic de la Dimona, fără a putea fi oprite de unitățile anti-aeriene israeliene.",1
Surorile Mirabal,Geography.Regions.Americas.Central_America,Primii ani de studii și activism antitrujillio,random,FALSE,FALSE,,"Două dintre surori, Minerva și Maria Tereza au fost închise, violate și torturate în mai multe rânduri, una dintre ele a fost în închisoarea La Victoria.",Ele și soții lor au fost supuse la cumplite torturi în timpul regimului Trujillo.,FALSE,"Două dintre surori, Minerva și Maria Tereza au fost închise, violate și torturate în mai multe rânduri, una dintre ele a fost în închisoarea La Victoria.",1
Iuruci,Geography.Regions.Europe.Eastern_Europe,Iuruci sau turcomani?,random,FALSE,FALSE,"De altfel ei însiși se denumesc pe limba lor ""Yörük Türkmen"".","Deși de origine turcica, ei se diferențiaza de turcii selgiuci propriu ziși apartinand mai degraba ramurii oguze.","Unii istorici îi asociază uzilor, cumanilor sau pecenegilor din Evul Mediu.",FALSE,"Deși de origine turcica, ei se diferențiaza de turcii selgiuci propriu ziși apartinand mai degraba ramurii oguze.",1
Wikipedia în engleză,STEM.Libraries_&_Information,Istorie,random,FALSE,FALSE,,"Wikipedia în limba engleză a ajuns la 4.000.000 de conturi de utilizatori înregistrați la 1 aprilie 2007, la peste un an de când al milionarul Wikipedian și-a înregistrat un cont în februarie 2006.",,FALSE,"Wikipedia în limba engleză a ajuns la 4.000.000 de conturi de utilizatori înregistrați la 1 aprilie 2007, la peste un an de când al milionarul Wikipedian și-a înregistrat un cont în februarie 2006.",1
Aventurile lui Arthur Gordon Pym,Culture.Literature,La bordul vasului Grampus (capitolele II – XIII),random,FALSE,FALSE,,"Ei zăresc o navă olandeză care se deplasează haotic, cu un marinar pe punte care rânjește, dând din cap în semn de salut.","Încântați la început de perspectiva salvării din necazuri, ei devin rapid îngroziți când nava se apropie, aceasta având un miros îngrozitor.",FALSE,"Ei zăresc o navă olandeză care se deplasează haotic, cu un marinar pe punte care rânjește, dând din cap în semn de salut.",0
Grădina Botanică din Cluj-Napoca,Geography.Regions.Europe.Europe*,Precursori,random,FALSE,FALSE,"Casa contelui Mikó a fost transformată de la început în Muzeu de Zoologie, în loc să fie folosită pentru un Muzeu botanic.","În 1897, când a venit al doilea director, prof.","Dr. J. Istvánffi (1897-1901) s-a dărâmat și clădirea Institutului Botanic, întreaga gradină pierzându-și sensul definit inițial, în ciuda eforturilor considerabile pentru ridicarea acestei grădini la nivelul celor din vest făcute de către noul director.",FALSE,"În 1897, când a venit al doilea director, prof.",1
Aventurile lui Arthur Gordon Pym,Culture.Literature,La bordul vasului Ariel (Capitolul I),random,FALSE,FALSE,"Arthur Gordon Pym s-a născut pe insula Nantucket, renumită pentru portul său pescăresc și pescuirea de balene.","Cel mai bun prieten al său, Augustus Barnard, este fiul căpitanului unei baleniere (navă de pescuit balene).","Într-o noapte, cei doi băieți se îmbată și decid, la propunerea lui Augustus, să profite de briză și să navigheze pe mica ambarcațiune a lui Pym, Ariel.",FALSE,"Cel mai bun prieten al său, Augustus Barnard, este fiul căpitanului unei baleniere (navă de pescuit balene).",0
Alexandru Ciorănescu,Culture.Biography.Biography*,"În exil, anii 1946 - 1999",random,FALSE,FALSE,,Devine secretar de redacție la revista Le Livre din Paris (1947 - 1948) și cercetător la Centre National de la Recherche Scientifique (1948).,,FALSE,Devine secretar de redacție la revista Le Livre din Paris (1947 - 1948) și cercetător la Centre National de la Recherche Scientifique (1948).,1
"Monte Ragola, Lago Moò, Lago Bino",STEM.Biology,Localizare,random,FALSE,FALSE,,"Centrul sitului Monte Ragola, Lago Moò, Lago Bino este situat la coordonatele 44°36′25′′N 9°33′05′′E﻿ / ﻿44.606944°N 9.551389°E﻿ 44.606944; 9.551389.",,FALSE,"Centrul sitului Monte Ragola, Lago Moò, Lago Bino este situat la coordonatele 44°36′25′′N 9°33′05′′E﻿ / ﻿44.606944°N 9.551389°E﻿ 44.606944; 9.551389.",1
Mech-X4,Culture.Media.Media*,Sezonul 1,random,FALSE,FALSE,,E09. Hai să ne vedem de-ale noastre!,,FALSE,E09. Hai să ne vedem de-ale noastre!,0
Martin Rother,Culture.Biography.Biography*,Biografie,random,FALSE,FALSE,,Martin Rother s-a născut în 30 mai 1978 în Düsseldorf.,,FALSE,Martin Rother s-a născut în 30 mai 1978 în Düsseldorf.,1
Dinastia Tudor,Geography.Regions.Europe.Northern_Europe,Primii ani,random,FALSE,FALSE,"După revolta lui Thomas Wyatt, Elisabeta a fost închisă în Turnul Londrei.","După ce nu au găsit-o implicată, ea a fost eliberată și s-a retras la țară până la moartea surorii sale, Maira I a Angliei.",,FALSE,"După ce nu au găsit-o implicată, ea a fost eliberată și s-a retras la țară până la moartea surorii sale, Maira I a Angliei.",1
Martin Rother,Culture.Biography.Biography*,Filmografie selectată,random,FALSE,FALSE,,Lista de mai jos conține filmele prezente în Wikidata și în care a jucat Martin Rother.,,FALSE,Lista de mai jos conține filmele prezente în Wikidata și în care a jucat Martin Rother.,0
"Vlaha, Cluj",Geography.Regions.Europe.Eastern_Europe,Istoric,random,FALSE,FALSE,"În secolul al XIV-lea sat maghiar, aparținând domeniului funciar episcopal de Gilău.","Pe Harta Iosefină a Transilvaniei din 1769-1773 (Sectio 082 si 094), localitatea apare sub numele de „O. (Olah) Fenes” (“Feneșul Românesc”).",,FALSE,"Pe Harta Iosefină a Transilvaniei din 1769-1773 (Sectio 082 si 094), localitatea apare sub numele de „O. (Olah) Fenes” (“Feneșul Românesc”).",1
Alexandru Ciorănescu,Culture.Biography.Biography*,Receptarea acasă,random,FALSE,FALSE,,"Un caiet manuscris cu 12 povestiri în limba franceză, intitulat Guignol triste și datat 1974, a fost tradus în limba română și editat de Simona Cioculescu (Paiața tristă, 2002).",,FALSE,"Un caiet manuscris cu 12 povestiri în limba franceză, intitulat Guignol triste și datat 1974, a fost tradus în limba română și editat de Simona Cioculescu (Paiața tristă, 2002).",1
Aventurile lui Arthur Gordon Pym,Culture.Literature,La bordul vasului Grampus (capitolele II – XIII),random,FALSE,FALSE,"Prima sa aventură pe ocean nu îl descurajează pe Pym să dorească să navigheze din nou; mai mult, imaginația lui este stârnită de acea experiență.",Interesul lui este în continuare alimentat de poveștile de viață marinărească pe care i le spune prietenul său.,"Pym decide să-l urmeze pe Augustus ca pasager clandestin la bordul lui Grampus, o balenieră condusă de tatăl lui Augustus care urma să călătorească pe mările sudice.",FALSE,Interesul lui este în continuare alimentat de poveștile de viață marinărească pe care i le spune prietenul său.,0
Omul care voia să fie rege (film),Culture.Media.Media*,Premii și nominalizări,random,FALSE,FALSE,,Maurice Jarre a fost nominalizat la Premiul Globul de Aur pentru cea mai bună coloană sonoră.,,FALSE,Maurice Jarre a fost nominalizat la Premiul Globul de Aur pentru cea mai bună coloană sonoră.,1
"Biserica de lemn din Ionești, Arad",Geography.Regions.Europe.Europe*,Trăsături,random,FALSE,FALSE,"al XIX-lea de un meșter, probabil local, care a păstrat în linii mari canoanele fixate în acest sens, dar fără un prea mare simț artistic.","Coriolan Petranu scrie că: ”pictura din Ionești e înrudită cu cea din Țărmure, poate este opera aceluiași maestru Ioan Demetrovici din Timișoara”.","Nu avem nici un motiv a ne îndoi de presupunerea lui Petranu, cu atât mai mult cu cât același zugrav semnase și pictura bisericii învecinate de la Târnava de Criș.",FALSE,"Coriolan Petranu scrie că: ”pictura din Ionești e înrudită cu cea din Țărmure, poate este opera aceluiași maestru Ioan Demetrovici din Timișoara”.",1
2. SS-Panzer-Division Das Reich,Geography.Regions.Europe.Europe*,Istorie,random,FALSE,FALSE,Lo.,"Divizia a recucerit Mortain, dar a fost forțată să se retragă când a devenit evident că aliații vor încercui divizia împreună cu numeroase alte divizii în punga de la Falaise.","Mulțumită eforturilor diviziei Das Reich, împreună cu a 9-a divizie blindată SS Hohenstaufen, un număr mare de divizii germane au reușit să scape din încercuire și să se retragă spre est.",FALSE,"Divizia a recucerit Mortain, dar a fost forțată să se retragă când a devenit evident că aliații vor încercui divizia împreună cu numeroase alte divizii în punga de la Falaise.",1
FC Rubin Kazan,Geography.Regions.Asia.North_Asia,Stadion,random,FALSE,FALSE,,"Formația Rubin Kazan a evoluat pe stadionul Central din Kazan, arenă cu o capacitate de 30.133 de locuri.",Stadionul a fost construit în anul 1960.,FALSE,"Formația Rubin Kazan a evoluat pe stadionul Central din Kazan, arenă cu o capacitate de 30.133 de locuri.",1
